time, quad.gps.x, quad.gps.y, quad.gps.z, quad.gps.vx, quad.gps.vy, quad.gps.vz, quad.imu.ax, quad.imu.ay, quad.imu.az, quad.imu.gx, quad.imu.gy, quad.imu.gz, quad.magyaw
26.711948,nan,nan,nan,nan,nan,nan,0.004005,0.950985,9.551011,-0.103170,0.170052,-0.448959,nan
26.716946,nan,nan,nan,nan,nan,nan,-0.369503,0.496421,7.021691,1.198207,-0.677104,-0.177896,-0.023430
26.721943,nan,nan,nan,nan,nan,nan,-0.105286,0.101781,11.342105,0.180035,-0.306815,0.016640,nan
26.726940,nan,nan,nan,nan,nan,nan,-0.341905,-0.588485,10.943862,-1.262854,0.729630,-0.431442,-0.037501
26.731937,nan,nan,nan,nan,nan,nan,-0.353710,0.554456,8.753674,0.545558,0.680080,0.123207,nan
26.736935,nan,nan,nan,nan,nan,nan,0.099479,0.386710,8.740607,-0.160454,0.121620,-0.042223,0.083383
26.741932,nan,nan,nan,nan,nan,nan,0.514425,-0.355877,10.391291,-0.241750,-0.418697,-0.894562,nan
26.746929,nan,nan,nan,nan,nan,nan,-0.169746,-0.522449,9.927279,0.557119,0.577119,-0.241456,0.028897
26.751926,nan,nan,nan,nan,nan,nan,0.019698,-0.168959,10.823249,-0.318170,-0.522866,-0.699062,nan
26.756924,nan,nan,nan,nan,nan,nan,0.662124,-0.385737,12.067552,0.230181,-1.061920,-0.589814,-0.104035
26.761921,nan,nan,nan,nan,nan,nan,-1.474068,0.055836,9.356522,0.134706,-0.074595,0.818576,nan
26.766918,nan,nan,nan,nan,nan,nan,-0.566170,-0.173807,8.577255,0.266197,-0.283752,-0.901143,-0.065833
26.771915,nan,nan,nan,nan,nan,nan,0.287827,-0.989674,9.397283,-0.119051,0.225642,-1.347387,nan
26.776913,nan,nan,nan,nan,nan,nan,-0.422972,0.119988,10.161749,0.232888,0.548311,-0.128114,0.051630
26.781910,nan,nan,nan,nan,nan,nan,1.235620,0.557263,10.782419,0.188964,0.094917,0.328728,nan
26.786907,nan,nan,nan,nan,nan,nan,-0.538024,0.269588,8.741086,-0.316649,-0.093242,-0.712585,-0.056814
26.791904,nan,nan,nan,nan,nan,nan,0.713674,-0.457806,11.404110,-0.193169,-0.715556,-0.145241,nan
26.796902,nan,nan,nan,nan,nan,nan,-0.137418,0.185250,8.792267,-0.319997,-0.860889,0.373906,-0.094124
26.801899,1.283681,1.149796,-2.986514,-0.124340,-0.015252,-0.126650,0.380718,-0.706269,9.143513,0.220637,0.221328,0.018119,nan
26.806896,nan,nan,nan,nan,nan,nan,0.085348,0.002667,11.926373,0.197207,-0.159137,0.368861,0.069476
26.811893,nan,nan,nan,nan,nan,nan,-0.612492,0.577999,9.774566,-0.116357,0.131154,0.331250,nan
26.816891,nan,nan,nan,nan,nan,nan,0.545799,-0.291556,9.246545,-0.052123,-0.235625,0.234637,-0.279649
26.821888,nan,nan,nan,nan,nan,nan,-0.679151,0.110584,11.937905,-0.235137,0.427279,0.245894,nan
26.826885,nan,nan,nan,nan,nan,nan,0.198965,1.019523,9.192790,-0.361719,-0.451899,0.095586,-0.002015
26.831882,nan,nan,nan,nan,nan,nan,0.706106,0.288343,10.514462,-0.688939,-0.282418,0.178345,nan
26.836880,nan,nan,nan,nan,nan,nan,-0.534275,0.228261,11.788932,-0.369061,0.228605,0.530391,-0.060626
26.841877,nan,nan,nan,nan,nan,nan,-0.336496,-0.195702,10.334817,-0.359041,-0.051777,0.515883,nan
26.846874,nan,nan,nan,nan,nan,nan,-0.393735,0.300230,10.503033,0.647783,0.136234,0.313611,0.041468
26.851871,nan,nan,nan,nan,nan,nan,0.379555,0.685082,7.224808,0.319792,-0.193926,-0.050175,nan
26.856869,nan,nan,nan,nan,nan,nan,-1.132847,-0.030468,9.795026,-0.287525,-0.621347,-0.199900,0.090414
26.861866,nan,nan,nan,nan,nan,nan,1.201783,0.749360,9.072592,1.159717,0.171654,0.166273,nan
26.866863,nan,nan,nan,nan,nan,nan,-0.333495,-1.371852,10.246920,-0.023384,-0.010151,-0.273604,0.014221
26.871861,nan,nan,nan,nan,nan,nan,0.617036,-0.827459,9.587465,0.302485,-0.251226,0.388861,nan
26.876858,nan,nan,nan,nan,nan,nan,0.069975,-0.691244,6.565721,0.067327,0.418788,0.136113,-0.061304
26.881855,nan,nan,nan,nan,nan,nan,-0.804095,-0.127220,9.492869,-0.714050,0.455696,0.097094,nan
26.886852,nan,nan,nan,nan,nan,nan,0.153050,0.782471,10.244223,0.042340,-0.460198,-0.636369,-0.059848
26.891850,nan,nan,nan,nan,nan,nan,-1.230090,0.496632,10.680132,-0.522051,0.143494,0.017245,nan
26.896847,nan,nan,nan,nan,nan,nan,0.500258,-0.198590,8.505157,0.278148,-0.268179,0.077777,-0.168521
26.901844,-0.957334,1.432539,-0.716045,0.072055,0.000386,0.465390,1.563879,-0.443876,9.715755,-0.141106,-0.060961,-0.379073,nan
26.906841,nan,nan,nan,nan,nan,nan,0.298981,0.226288,9.265289,-0.233398,-0.113926,-0.477512,-0.093927
26.911839,nan,nan,nan,nan,nan,nan,-0.061144,0.436479,10.834376,-1.135464,0.516088,-0.290343,nan
26.916836,nan,nan,nan,nan,nan,nan,0.558062,0.473980,8.743770,1.061938,-0.389936,-0.546382,0.094627
26.921833,nan,nan,nan,nan,nan,nan,-0.532395,0.779315,9.873688,0.715534,0.127643,-0.191354,nan
26.926830,nan,nan,nan,nan,nan,nan,-0.727628,0.663548,12.334417,-1.022489,0.548441,0.567969,-0.017831
26.931828,nan,nan,nan,nan,nan,nan,-0.377907,0.833220,8.269498,-0.367273,-0.939854,-0.093178,nan
26.936825,nan,nan,nan,nan,nan,nan,0.235286,0.009175,9.916892,0.012110,0.140300,0.088007,-0.034006
26.941822,nan,nan,nan,nan,nan,nan,-0.849979,0.868513,10.838272,-0.298792,0.397380,-0.285628,nan
26.946819,nan,nan,nan,nan,nan,nan,0.318632,0.206657,9.967113,-0.221610,-0.903406,-0.628798,0.264607
26.951817,nan,nan,nan,nan,nan,nan,-0.651593,-0.116426,10.795369,0.457503,0.089021,0.196244,nan
26.956814,nan,nan,nan,nan,nan,nan,0.315926,-0.238763,6.884010,-0.571334,0.060427,0.881636,0.085650
26.961811,nan,nan,nan,nan,nan,nan,0.690915,0.651898,7.763596,0.485647,-0.442403,0.079469,nan
26.966808,nan,nan,nan,nan,nan,nan,0.134779,0.352728,7.545712,0.740529,0.267889,0.596187,-0.107889
26.971806,nan,nan,nan,nan,nan,nan,-0.050035,0.079852,8.389629,0.448089,-0.451499,0.179071,nan
26.976803,nan,nan,nan,nan,nan,nan,-0.260838,0.318224,10.020769,0.796656,0.352331,-0.530086,0.119647
26.981800,nan,nan,nan,nan,nan,nan,-0.518388,-0.247221,11.844936,-0.370360,0.451989,0.290514,nan
26.986797,nan,nan,nan,nan,nan,nan,1.291224,0.495860,9.685435,0.481325,-0.124848,-0.298025,0.089083
26.991795,nan,nan,nan,nan,nan,nan,-0.249266,0.818733,8.176823,0.020141,-0.728087,0.270139,nan
26.996792,nan,nan,nan,nan,nan,nan,0.041566,0.298341,9.560810,-0.846947,-0.244416,0.088368,-0.057552
27.001789,0.351734,-0.278882,-6.402907,-0.015905,-0.132362,0.082002,-0.396151,-0.180892,8.844784,-0.108486,0.167823,-0.534511,nan
27.006786,nan,nan,nan,nan,nan,nan,-0.354408,1.965173,11.566623,-0.251763,-0.844356,-0.208667,0.011823
27.011784,nan,nan,nan,nan,nan,nan,0.722301,-0.726793,10.791952,0.072243,0.440924,0.677280,nan
27.016781,nan,nan,nan,nan,nan,nan,0.327759,0.233515,13.351704,-0.580512,0.503046,-0.400149,-0.194697
27.021778,nan,nan,nan,nan,nan,nan,0.018317,-0.212087,9.882540,-0.713702,0.515166,0.683403,nan
27.026775,nan,nan,nan,nan,nan,nan,1.042719,-0.567972,10.902521,0.344142,0.172866,0.469555,0.066666
27.031773,nan,nan,nan,nan,nan,nan,0.135334,-0.314945,8.632798,-0.079569,0.487862,0.073999,nan
27.036770,nan,nan,nan,nan,nan,nan,-0.230932,0.025154,9.983289,-0.257622,0.410872,-0.379106,0.155097
27.041767,nan,nan,nan,nan,nan,nan,-0.417434,-0.221946,10.166084,0.385670,0.685789,0.383462,nan
27.046764,nan,nan,nan,nan,nan,nan,0.350789,-0.435703,11.674382,-0.734181,0.299618,-0.859746,0.056460
27.051762,nan,nan,nan,nan,nan,nan,0.078878,0.850131,6.737578,0.094020,0.092997,-0.974627,nan
27.056759,nan,nan,nan,nan,nan,nan,0.495482,0.335351,7.715700,0.113995,0.536658,-0.062597,-0.076195
27.061756,nan,nan,nan,nan,nan,nan,-0.348030,0.051742,9.455477,0.595166,-0.816039,-0.440121,nan
27.066753,nan,nan,nan,nan,nan,nan,0.136715,-0.264731,9.786725,-0.375795,-1.197683,0.165001,-0.021243
27.071751,nan,nan,nan,nan,nan,nan,-0.860759,0.007403,10.163705,0.890603,-0.250095,-0.596432,nan
27.076748,nan,nan,nan,nan,nan,nan,0.809348,-0.281031,9.762659,0.333825,-0.313283,-1.144170,0.096540
27.081745,nan,nan,nan,nan,nan,nan,0.550819,-0.473357,10.534506,-0.478397,-0.307084,-0.032475,nan
27.086742,nan,nan,nan,nan,nan,nan,0.100860,0.079486,8.063972,-0.381858,0.426415,0.620954,0.139410
27.091740,nan,nan,nan,nan,nan,nan,0.696286,0.231208,9.143734,-0.316100,-0.306858,-0.107310,nan
27.096737,nan,nan,nan,nan,nan,nan,-0.561471,0.042991,8.135145,1.139278,-0.218734,0.635260,0.177055
27.101734,0.009854,0.354432,-0.097498,-0.153308,0.007082,-0.007172,-0.265136,0.161574,9.563195,-1.091195,0.510009,0.510658,nan
27.106731,nan,nan,nan,nan,nan,nan,-0.444656,0.033323,9.861916,-0.335533,0.286365,0.284020,-0.040239
27.111729,nan,nan,nan,nan,nan,nan,0.240224,0.332484,10.844763,0.278344,-0.657189,-0.254997,nan
27.116726,nan,nan,nan,nan,nan,nan,-0.681813,-0.928485,9.137628,-0.341151,0.076854,-0.076686,-0.058429
27.121723,nan,nan,nan,nan,nan,nan,0.346668,0.356266,9.353873,-0.356028,-0.311685,-0.274869,nan
27.126720,nan,nan,nan,nan,nan,nan,0.697818,-0.586686,11.262463,-0.497452,-0.532291,0.696005,0.279122
27.131718,nan,nan,nan,nan,nan,nan,0.138698,0.158916,7.064997,-0.306856,0.518503,0.516683,nan
27.136715,nan,nan,nan,nan,nan,nan,0.579110,0.045138,10.974491,-0.476681,0.453136,-0.221598,-0.138392
27.141712,nan,nan,nan,nan,nan,nan,-0.915029,0.160744,12.670275,0.465481,0.434951,1.398073,nan
27.146709,nan,nan,nan,nan,nan,nan,-0.372819,0.321720,8.732912,1.028970,0.333597,0.264592,-0.135554
27.151707,nan,nan,nan,nan,nan,nan,0.522335,0.425132,9.654812,0.481747,-0.113354,-0.484429,nan
27.156704,nan,nan,nan,nan,nan,nan,0.657567,-0.205637,8.477822,-0.906909,-0.165400,-0.180103,0.097705
27.161701,nan,nan,nan,nan,nan,nan,-0.190085,-0.179858,9.148765,0.132179,-0.236856,-0.072977,nan
27.166698,nan,nan,nan,nan,nan,nan,0.076956,-0.786543,12.277103,-0.900973,-0.390094,0.865654,-0.046710
27.171696,nan,nan,nan,nan,nan,nan,0.428486,0.933357,11.657930,-0.017908,-0.567242,-1.128683,nan
27.176693,nan,nan,nan,nan,nan,nan,-0.432954,0.660753,10.763632,-0.231045,0.196947,-1.330704,-0.151835
27.181690,nan,nan,nan,nan,nan,nan,0.539960,0.709526,10.045652,-0.046474,0.010352,0.133549,nan
27.186687,nan,nan,nan,nan,nan,nan,0.284715,0.044764,10.222396,-0.340892,-0.253708,-0.138268,0.086283
27.191685,nan,nan,nan,nan,nan,nan,-0.363265,-0.416279,7.687091,-0.051056,-0.115669,0.289981,nan
27.196682,nan,nan,nan,nan,nan,nan,0.151540,-0.013514,10.396630,0.707226,0.587010,0.006384,-0.061792
27.201679,-0.407699,-0.282308,-3.310441,0.027688,0.257241,0.087909,-0.943324,0.146808,8.269737,-0.045619,-0.265150,1.153640,nan
27.206676,nan,nan,nan,nan,nan,nan,-0.231513,-0.043591,9.810803,0.124843,0.073232,-0.254703,-0.060510
27.211674,nan,nan,nan,nan,nan,nan,-0.631995,-0.935300,9.374846,0.212426,0.089608,-0.978063,nan
27.216671,nan,nan,nan,nan,nan,nan,-0.656937,0.031513,9.812191,0.015121,0.581967,0.152249,-0.151550
27.221668,nan,nan,nan,nan,nan,nan,-0.092120,-0.182274,10.213058,-0.531541,0.823943,-0.601259,nan
27.226665,nan,nan,nan,nan,nan,nan,0.155807,-0.230526,9.892057,0.740345,0.183982,-0.604871,-0.157768
27.231663,nan,nan,nan,nan,nan,nan,-0.513054,0.235643,11.432927,0.195041,-0.178377,-0.275261,nan
27.236660,nan,nan,nan,nan,nan,nan,-0.037698,-0.119860,9.617152,0.180866,-0.331672,-0.410784,-0.056838
27.241657,nan,nan,nan,nan,nan,nan,0.290314,0.541535,7.891460,-0.254870,-0.844306,0.169206,nan
27.246655,nan,nan,nan,nan,nan,nan,-1.481995,-1.199612,10.147024,-0.588383,-0.532941,0.685678,-0.086470
27.251652,nan,nan,nan,nan,nan,nan,-0.580903,0.536391,9.048952,-0.571582,-0.621071,-0.960947,nan
27.256649,nan,nan,nan,nan,nan,nan,0.304338,0.164039,7.886130,-0.003759,-0.060505,-1.267007,0.076539
27.261646,nan,nan,nan,nan,nan,nan,-0.214189,-0.659799,8.622688,-0.938419,-0.618948,-0.577455,nan
27.266644,nan,nan,nan,nan,nan,nan,0.498468,-0.192929,13.205902,0.724158,-0.165560,-0.114180,0.202147
27.271641,nan,nan,nan,nan,nan,nan,0.258890,0.480090,8.258929,-0.750859,-0.150202,0.003041,nan
27.276638,nan,nan,nan,nan,nan,nan,-0.791808,0.725336,9.669671,0.510731,-0.511055,-1.021540,0.001077
27.281635,nan,nan,nan,nan,nan,nan,0.006902,-0.693866,10.554788,0.513815,-0.377511,0.625321,nan
27.286633,nan,nan,nan,nan,nan,nan,0.270881,0.600519,10.368138,0.338698,0.645470,0.423582,0.122947
27.291630,nan,nan,nan,nan,nan,nan,0.945515,-0.808782,10.420798,0.031325,-0.970604,-0.591099,nan
27.296627,nan,nan,nan,nan,nan,nan,-0.102136,-0.293124,8.137784,-0.319302,0.235616,-0.318031,0.213988
27.301624,0.183904,-1.703139,-0.156637,0.152294,-0.081852,0.051719,0.368313,-0.024226,10.704428,0.331535,0.452945,0.852475,nan
27.306622,nan,nan,nan,nan,nan,nan,-0.224380,0.154215,9.879723,-0.316675,0.117220,-0.197767,0.043728
27.311619,nan,nan,nan,nan,nan,nan,-0.486615,1.005892,9.453579,0.089570,0.908134,0.242463,nan
27.316616,nan,nan,nan,nan,nan,nan,-0.096289,-0.034157,8.831401,-0.511449,0.293242,-0.439349,0.038130
27.321613,nan,nan,nan,nan,nan,nan,0.172620,0.182913,10.704185,-0.077770,0.164493,0.257212,nan
27.326611,nan,nan,nan,nan,nan,nan,1.073084,0.894006,8.766275,-0.041149,-0.041043,-0.275410,0.047576
27.331608,nan,nan,nan,nan,nan,nan,-1.296450,0.277370,10.206962,-0.361528,-0.070438,0.585175,nan
27.336605,nan,nan,nan,nan,nan,nan,-0.793863,-0.195106,10.158941,0.392088,-0.300929,0.149361,0.103385
27.341602,nan,nan,nan,nan,nan,nan,-0.415860,-0.389126,8.929124,0.475057,-0.332790,0.580463,nan
27.346600,nan,nan,nan,nan,nan,nan,-0.167622,0.074918,8.796640,-0.366917,0.736573,-0.461159,-0.052598
27.351597,nan,nan,nan,nan,nan,nan,1.167589,0.223741,8.861414,-1.053623,-0.260895,0.370525,nan
27.356594,nan,nan,nan,nan,nan,nan,0.561456,0.876530,11.829149,0.444574,-0.269670,-0.235120,-0.054547
27.361591,nan,nan,nan,nan,nan,nan,0.010877,-0.510915,8.809969,0.524864,-0.481547,-0.228165,nan
27.366589,nan,nan,nan,nan,nan,nan,0.148259,0.788235,12.596185,-0.007784,-0.071221,-0.002847,0.021028
27.371586,nan,nan,nan,nan,nan,nan,-0.479720,0.626387,9.358477,-0.191700,-0.305391,0.014558,nan
27.376583,nan,nan,nan,nan,nan,nan,0.388896,-0.430978,10.277569,-0.518178,0.216015,0.434039,0.017054
27.381580,nan,nan,nan,nan,nan,nan,-0.969070,0.822034,7.843454,-0.711524,-0.076885,-0.052439,nan
27.386578,nan,nan,nan,nan,nan,nan,-0.055469,0.673322,6.636817,-0.622360,0.552236,0.158367,-0.110793
27.391575,nan,nan,nan,nan,nan,nan,-0.098406,-0.296831,9.014780,0.398284,-0.509976,-0.115397,nan
27.396572,nan,nan,nan,nan,nan,nan,0.654611,0.089817,12.756001,-0.306789,-0.412024,0.489504,-0.100853
27.401569,-0.968977,1.482246,-0.610817,-0.000148,0.116558,-0.044959,0.102579,0.180287,11.199267,-0.063150,-0.197074,-0.360360,nan
27.406567,nan,nan,nan,nan,nan,nan,0.406224,0.507294,10.664658,0.249164,0.181107,-0.722021,-0.125539
27.411564,nan,nan,nan,nan,nan,nan,-0.506760,-0.067078,8.390062,0.144298,-0.562073,-0.197292,nan
27.416561,nan,nan,nan,nan,nan,nan,-1.069353,-0.721444,10.836591,0.368188,-0.107807,-0.064390,-0.089170
27.421558,nan,nan,nan,nan,nan,nan,0.504565,-0.702023,6.920658,-0.725812,-0.160596,0.709524,nan
27.426556,nan,nan,nan,nan,nan,nan,-0.229075,0.199606,7.770153,0.536711,-0.191489,0.981926,0.165715
27.431553,nan,nan,nan,nan,nan,nan,-0.251997,0.684177,9.636523,0.334034,1.006331,0.218696,nan
27.436550,nan,nan,nan,nan,nan,nan,-0.265530,0.092349,9.954143,-0.423738,-0.734742,-0.312970,-0.246440
27.441547,nan,nan,nan,nan,nan,nan,0.215290,-0.473252,9.520772,-0.201292,0.885780,0.109408,nan
27.446545,nan,nan,nan,nan,nan,nan,0.118131,-0.393666,8.484549,1.025983,0.133284,0.340112,0.008592
27.451542,nan,nan,nan,nan,nan,nan,0.107236,0.837924,9.481327,0.108396,0.236517,-0.457272,nan
27.456539,nan,nan,nan,nan,nan,nan,0.526083,-0.279312,11.033558,-0.114915,-0.418792,0.636205,0.142715
27.461536,nan,nan,nan,nan,nan,nan,-0.444701,1.151959,9.986650,-0.417940,-0.027593,-0.383866,nan
27.466534,nan,nan,nan,nan,nan,nan,0.049499,0.936774,6.819289,0.061112,-0.500532,-0.777295,0.083064
27.471531,nan,nan,nan,nan,nan,nan,-1.215096,-0.500577,12.940662,-0.342386,-0.611468,0.603099,nan
27.476528,nan,nan,nan,nan,nan,nan,-0.175745,0.377952,11.982145,-0.131765,-1.025799,-0.065654,0.033530
27.481525,nan,nan,nan,nan,nan,nan,-0.221179,0.213096,9.989815,1.075496,-0.100893,0.272617,nan
27.486523,nan,nan,nan,nan,nan,nan,0.642573,0.152844,9.548969,0.062605,-0.811422,0.678822,-0.074060
27.491520,nan,nan,nan,nan,nan,nan,-0.972604,0.050169,10.149716,0.492126,0.551846,0.183128,nan
27.496517,nan,nan,nan,nan,nan,nan,0.594907,0.729928,10.841355,-0.120794,-0.173355,0.101962,0.016323
27.501514,1.008837,0.048098,-1.937237,0.084766,-0.052782,-0.072046,0.490542,0.421008,9.243310,0.831438,-0.894338,0.994063,nan
27.506512,nan,nan,nan,nan,nan,nan,-0.871381,-0.337378,11.119940,-0.592829,-0.167636,0.996133,0.252516
27.511509,nan,nan,nan,nan,nan,nan,0.246258,-0.291702,9.461905,-0.573842,-0.307033,-0.221397,nan
27.516506,nan,nan,nan,nan,nan,nan,0.175941,0.296314,11.514720,-0.527399,0.960523,1.077133,-0.140605
27.521503,nan,nan,nan,nan,nan,nan,0.289243,0.185633,9.967362,-0.542892,-0.791885,0.175522,nan
27.526501,nan,nan,nan,nan,nan,nan,-0.166445,1.083026,12.381927,-0.368025,-0.019912,-0.586715,0.072424
27.531498,nan,nan,nan,nan,nan,nan,-1.513405,0.214821,9.466975,-0.068338,-0.261402,-0.411114,nan
27.536495,nan,nan,nan,nan,nan,nan,-0.952790,-0.182352,8.688387,1.016417,0.195237,-0.240523,0.009267
27.541492,nan,nan,nan,nan,nan,nan,0.467360,0.027250,9.338108,0.928801,-0.453723,0.202964,nan
27.546490,nan,nan,nan,nan,nan,nan,0.342623,0.027514,8.199983,-0.815375,-0.620256,-0.213621,0.177962
27.551487,nan,nan,nan,nan,nan,nan,0.385224,-0.137868,8.685281,0.125889,0.603816,0.115419,nan
27.556484,nan,nan,nan,nan,nan,nan,-0.994851,0.352168,11.304190,0.731684,-0.799633,-0.532269,0.179853
27.561481,nan,nan,nan,nan,nan,nan,-0.129396,0.099983,10.808112,-0.041127,0.930007,-0.521713,nan
27.566479,nan,nan,nan,nan,nan,nan,0.272294,-0.173596,8.457175,-0.317838,0.004923,-0.511734,-0.003438
27.571476,nan,nan,nan,nan,nan,nan,-0.211650,-0.531690,11.625022,0.619668,0.694915,0.433784,nan
27.576473,nan,nan,nan,nan,nan,nan,-0.268421,0.575337,10.952650,0.090618,0.744331,0.385652,0.050286
27.581470,nan,nan,nan,nan,nan,nan,0.902794,0.099802,10.479626,0.457335,-0.556756,-0.337358,nan
27.586468,nan,nan,nan,nan,nan,nan,-0.365806,-0.957594,10.168779,-0.721218,0.316179,-0.148476,-0.157077
27.591465,nan,nan,nan,nan,nan,nan,-0.531099,-0.182811,9.488744,0.115101,0.387483,-0.399008,nan
27.596462,nan,nan,nan,nan,nan,nan,0.386035,-0.405577,10.898261,-0.211503,0.254872,0.636045,-0.117008
27.601460,1.234318,-0.717575,-1.498960,-0.091198,0.064687,-0.076859,0.871861,0.018978,8.547089,0.786871,-0.299084,-0.674452,nan
27.606457,nan,nan,nan,nan,nan,nan,-0.085832,0.428931,9.988106,-0.525653,-0.996411,0.826145,0.033325
27.611454,nan,nan,nan,nan,nan,nan,-0.242948,-0.179434,6.759877,0.169134,0.396742,-0.996798,nan
27.616451,nan,nan,nan,nan,nan,nan,0.234257,-0.634626,10.054233,0.333025,-0.209954,0.052158,0.061119
27.621449,nan,nan,nan,nan,nan,nan,0.459165,0.745766,10.282765,-0.693035,0.638023,-0.065473,nan
27.626446,nan,nan,nan,nan,nan,nan,-1.141653,-0.006024,9.628487,-0.163662,-0.090550,-0.633701,-0.213126
27.631443,nan,nan,nan,nan,nan,nan,-0.859144,-0.096786,7.581357,-0.026748,0.448602,0.261700,nan
27.636440,nan,nan,nan,nan,nan,nan,-0.003917,0.520312,11.680102,-0.424427,0.009498,-0.548546,-0.101598
27.641438,nan,nan,nan,nan,nan,nan,0.326154,0.397062,10.077751,-0.264619,0.802140,0.299616,nan
27.646435,nan,nan,nan,nan,nan,nan,-0.428892,-0.542046,13.154955,0.307171,0.095322,0.045465,-0.057862
27.651432,nan,nan,nan,nan,nan,nan,-0.112694,0.047604,8.710306,-0.079391,-0.262735,0.245024,nan
27.656429,nan,nan,nan,nan,nan,nan,0.583042,0.498661,8.681207,-0.196218,0.033354,-0.139470,-0.180644
27.661427,nan,nan,nan,nan,nan,nan,-0.204914,0.311831,10.593513,-1.025261,0.071234,0.262303,nan
27.666424,nan,nan,nan,nan,nan,nan,-0.206976,1.045681,10.302346,0.335937,0.369822,0.193361,0.012157
27.671421,nan,nan,nan,nan,nan,nan,-0.342683,0.296892,10.145450,-0.362142,0.273923,0.152990,nan
27.676418,nan,nan,nan,nan,nan,nan,-0.892396,0.189150,8.304768,-0.012428,-0.968538,0.629424,0.134920
27.681416,nan,nan,nan,nan,nan,nan,0.244374,0.127207,12.286221,-0.175288,0.398223,0.134912,nan
27.686413,nan,nan,nan,nan,nan,nan,-0.106812,1.334042,12.034733,-0.560967,-0.184927,0.579328,0.123311
27.691410,nan,nan,nan,nan,nan,nan,0.286680,0.545735,10.147232,-0.802752,-0.457547,0.511387,nan
27.696407,nan,nan,nan,nan,nan,nan,-0.522322,0.411320,11.330934,-0.087723,-0.309304,0.890242,-0.056295
27.701405,-0.121028,-1.460935,1.119279,-0.049769,0.078826,-0.152124,0.021966,-0.402263,13.702892,-0.501507,-0.181124,-0.209877,nan
27.706402,nan,nan,nan,nan,nan,nan,-0.121198,0.203390,7.572867,-0.565122,-0.512540,0.384514,0.001491
27.711399,nan,nan,nan,nan,nan,nan,-1.305609,0.039582,10.470197,-0.279331,-0.332185,-0.664163,nan
27.716396,nan,nan,nan,nan,nan,nan,-0.354692,-0.063909,11.125956,-1.385044,0.582285,-0.100393,-0.078820
27.721394,nan,nan,nan,nan,nan,nan,0.101757,-0.734880,8.281729,-0.791397,-0.447022,1.009215,nan
27.726391,nan,nan,nan,nan,nan,nan,0.008658,-0.103745,10.443248,-0.000929,-0.532159,0.853023,-0.092616
27.731388,nan,nan,nan,nan,nan,nan,0.386899,0.809265,7.906798,0.168459,-1.131708,0.062690,nan
27.736385,nan,nan,nan,nan,nan,nan,-0.061437,-0.134856,12.327839,0.644599,-1.115200,-0.211595,-0.139235
27.741383,nan,nan,nan,nan,nan,nan,-0.167006,-0.546813,11.058195,-0.821467,-0.687850,0.311830,nan
27.746380,nan,nan,nan,nan,nan,nan,0.272634,-0.608015,9.542158,-0.134434,-0.214285,-0.190634,0.201963
27.751377,nan,nan,nan,nan,nan,nan,0.135552,-0.838131,8.424726,-1.006410,-0.353117,-0.228656,nan
27.756374,nan,nan,nan,nan,nan,nan,0.188996,0.777809,8.136902,0.185833,-0.352042,-0.215003,0.108606
27.761372,nan,nan,nan,nan,nan,nan,-0.403840,0.125167,11.485272,-0.038681,-0.416183,0.861659,nan
27.766369,nan,nan,nan,nan,nan,nan,-0.064363,0.122007,10.737786,0.164971,0.320186,0.473752,0.035396
27.771366,nan,nan,nan,nan,nan,nan,-0.624433,0.201001,12.267756,-0.317380,-0.826805,-0.901653,nan
27.776363,nan,nan,nan,nan,nan,nan,-0.311177,0.540715,11.223326,-0.307736,0.079989,-0.596535,0.022067
27.781361,nan,nan,nan,nan,nan,nan,0.620200,0.210660,10.320899,0.124123,0.851287,-0.212044,nan
27.786358,nan,nan,nan,nan,nan,nan,-0.934960,0.615529,9.958879,-0.509252,-0.410787,-0.226234,0.063522
27.791355,nan,nan,nan,nan,nan,nan,0.172165,1.033859,9.593024,0.164759,-0.090971,1.036095,nan
27.796352,nan,nan,nan,nan,nan,nan,1.236640,0.512776,9.288341,-0.632584,0.035473,-0.112387,-0.082923
27.801350,-0.397025,-0.153293,-0.659873,0.237766,0.093605,0.505918,0.523373,0.039318,10.735221,-0.055505,-0.047005,-0.533647,nan
27.806347,nan,nan,nan,nan,nan,nan,0.263815,-0.344668,12.355052,1.031028,0.176586,0.095035,-0.077423
27.811344,nan,nan,nan,nan,nan,nan,-0.205321,-0.281210,8.668051,-0.744061,0.733739,-0.243705,nan
27.816341,nan,nan,nan,nan,nan,nan,-0.015255,0.320493,7.297755,0.267580,-0.392737,-1.381475,-0.055487
27.821339,nan,nan,nan,nan,nan,nan,-0.191519,0.697987,12.252926,1.020525,-0.534521,-0.530236,nan
27.826336,nan,nan,nan,nan,nan,nan,0.181536,-0.139758,10.010269,-0.195787,-0.829104,-0.187019,0.138685
