time, quad.pos.x, quad.pos.y, quad.pos.z, quad.vel.x, quad.vel.y, quad.vel.z, quad.est.x, quad.est.y, quad.est.z, quad.est.vx, quad.est.vy, quad.est.vz
16.217716,-2.884773,2.945498,-1.000786,-0.278229,-0.818329,0.011671,-3.397480,3.593717,-0.726520,-0.340619,-0.684530,0.041434
16.222713,-2.886152,2.941288,-1.000723,-0.274181,-0.857479,0.013184,-3.398839,3.590948,-0.726353,-0.336929,-0.715579,0.042713
16.227711,-2.887511,2.936882,-1.000653,-0.270247,-0.897035,0.014729,-3.400850,3.586561,-0.726092,-0.331550,-0.762419,0.044950
16.232708,-2.888851,2.932276,-1.000576,-0.266379,-0.937488,0.015696,-3.402172,3.583480,-0.725911,-0.328020,-0.794276,0.046093
16.237705,-2.890172,2.927465,-1.000496,-0.262591,-0.978781,0.016138,-3.404130,3.578616,-0.725633,-0.322786,-0.843300,0.046925
16.242702,-2.891473,2.922446,-1.000414,-0.258937,-1.020381,0.016669,-3.405418,3.575210,-0.725444,-0.319409,-0.876169,0.047624
16.247700,-2.892757,2.917219,-1.000328,-0.255421,-1.062288,0.017268,-3.407324,3.569854,-0.725157,-0.314494,-0.925957,0.048632
16.252697,-2.894024,2.911780,-1.000240,-0.252021,-1.104694,0.017695,-3.408579,3.566117,-0.724961,-0.311319,-0.959440,0.049298
16.257694,-2.895274,2.906129,-1.000151,-0.248727,-1.147602,0.017938,-3.410437,3.560258,-0.724665,-0.306665,-1.010487,0.049837
16.262691,-2.896508,2.900262,-1.000060,-0.245548,-1.190726,0.018309,-3.411661,3.556182,-0.724465,-0.303660,-1.044637,0.050363
16.267689,-2.897727,2.894178,-0.999968,-0.242464,-1.234167,0.018678,-3.413474,3.549811,-0.724161,-0.299264,-1.096283,0.051113
16.272686,-2.898930,2.887876,-0.999874,-0.239467,-1.278037,0.018911,-3.414668,3.545391,-0.723956,-0.296403,-1.131032,0.051537
16.277683,-2.900119,2.881354,-0.999778,-0.236573,-1.322039,0.019319,-3.416438,3.538500,-0.723646,-0.292231,-1.183381,0.052317
16.282681,-2.901294,2.874610,-0.999680,-0.233772,-1.366328,0.019713,-3.417604,3.533732,-0.723436,-0.289516,-1.218594,0.052741
16.287678,-2.902454,2.867646,-0.999580,-0.231067,-1.410835,0.020145,-3.419334,3.526315,-0.723117,-0.285578,-1.271425,0.053702
16.292675,-2.903601,2.860456,-0.999479,-0.228432,-1.455981,0.020132,-3.420474,3.521194,-0.722902,-0.282999,-1.307230,0.053919
16.297672,-2.904736,2.853040,-0.999380,-0.225879,-1.501604,0.019831,-3.422164,3.513243,-0.722578,-0.279232,-1.361420,0.054007
16.302670,-2.905858,2.845394,-0.999281,-0.223424,-1.547394,0.019555,-3.423278,3.507761,-0.722362,-0.276787,-1.397863,0.053896
16.307667,-2.906968,2.837519,-0.999184,-0.221069,-1.593205,0.019442,-3.424932,3.499265,-0.722038,-0.273255,-1.452385,0.054109
16.312664,-2.908066,2.829416,-0.999087,-0.218813,-1.638949,0.019565,-3.426023,3.493419,-0.721822,-0.270977,-1.488783,0.054333
16.317661,-2.909153,2.821084,-0.998988,-0.216640,-1.684717,0.019808,-3.427642,3.484377,-0.721495,-0.267674,-1.543240,0.054996
16.322659,-2.910230,2.812523,-0.998889,-0.214529,-1.730731,0.019924,-3.428710,3.478168,-0.721274,-0.265526,-1.579684,0.055401
16.327656,-2.911297,2.803730,-0.998790,-0.212462,-1.777211,0.019671,-3.430297,3.468579,-0.720941,-0.262350,-1.634983,0.055496
16.332653,-2.912353,2.794704,-0.998692,-0.210448,-1.823755,0.019467,-3.431345,3.462002,-0.720719,-0.260272,-1.672004,0.055493
16.337650,-2.913399,2.785446,-0.998594,-0.208487,-1.870155,0.019527,-3.432900,3.451860,-0.720386,-0.257228,-1.727328,0.055840
16.342648,-2.914436,2.775956,-0.998497,-0.206562,-1.916629,0.019612,-3.433927,3.444913,-0.720162,-0.255229,-1.764285,0.056077
16.347645,-2.915463,2.766233,-0.998398,-0.204665,-1.963193,0.019698,-3.435452,3.434217,-0.719825,-0.252275,-1.819663,0.056609
16.352642,-2.916481,2.756278,-0.998299,-0.202793,-2.009782,0.019854,-3.436459,3.426901,-0.719598,-0.250324,-1.856690,0.056929
16.357639,-2.917489,2.746089,-0.998200,-0.200939,-2.056501,0.019963,-3.437956,3.415650,-0.719255,-0.247427,-1.912223,0.057523
16.362637,-2.918488,2.735665,-0.998100,-0.199100,-2.103430,0.019930,-3.438943,3.407964,-0.719024,-0.245501,-1.949535,0.057684
16.367634,-2.919479,2.725008,-0.998000,-0.197303,-2.150053,0.020289,-3.440410,3.396155,-0.718677,-0.242665,-2.005168,0.058358
16.372631,-2.920460,2.714117,-0.997898,-0.195526,-2.197103,0.020270,-3.441379,3.388098,-0.718444,-0.240793,-2.042461,0.058651
16.377628,-2.921432,2.702990,-0.997797,-0.193785,-2.244326,0.020132,-3.442818,3.375731,-0.718091,-0.238028,-2.098619,0.058943
16.382626,-2.922396,2.691625,-0.997698,-0.192069,-2.292048,0.019534,-3.443769,3.367298,-0.717856,-0.236194,-2.136586,0.058642
16.387623,-2.923352,2.680022,-0.997601,-0.190405,-2.339483,0.019293,-3.445180,3.354365,-0.717504,-0.233513,-2.193201,0.058602
16.392620,-2.924299,2.668182,-0.997506,-0.188774,-2.387054,0.018969,-3.446113,3.345555,-0.717270,-0.231754,-2.231020,0.058547
16.397617,-2.925237,2.656104,-0.997412,-0.187174,-2.434665,0.018667,-3.447498,3.332055,-0.716918,-0.229156,-2.287790,0.058494
16.402615,-2.926169,2.643788,-0.997319,-0.185611,-2.482211,0.018491,-3.448413,3.322866,-0.716684,-0.227457,-2.325555,0.058592
16.407612,-2.927092,2.631234,-0.997228,-0.184074,-2.530084,0.018029,-3.449773,3.308799,-0.716333,-0.224936,-2.382586,0.058409
16.412609,-2.928008,2.618440,-0.997139,-0.182578,-2.577802,0.017781,-3.450671,3.299231,-0.716100,-0.223287,-2.420589,0.058349
16.417606,-2.928917,2.605408,-0.997051,-0.181116,-2.625576,0.017529,-3.452005,3.284594,-0.715749,-0.220865,-2.477434,0.058486
16.422604,-2.929818,2.592137,-0.996964,-0.179686,-2.673351,0.017328,-3.452887,3.274646,-0.715515,-0.219277,-2.515365,0.058585
16.427601,-2.930712,2.578627,-0.996877,-0.178283,-2.721053,0.017247,-3.454198,3.259440,-0.715163,-0.216928,-2.572281,0.058767
16.432598,-2.931599,2.564878,-0.996791,-0.176892,-2.768936,0.017020,-3.455064,3.249113,-0.714928,-0.215377,-2.610245,0.058902
16.437595,-2.932479,2.550888,-0.996709,-0.175490,-2.817377,0.016256,-3.456352,3.233336,-0.714575,-0.213033,-2.667907,0.058421
16.442593,-2.933353,2.536656,-0.996630,-0.174083,-2.865880,0.015460,-3.457202,3.222626,-0.714342,-0.211462,-2.706520,0.057953
16.447590,-2.934219,2.522180,-0.996556,-0.172655,-2.914639,0.014432,-3.458467,3.206271,-0.713995,-0.209092,-2.764507,0.057219
16.452587,-2.935078,2.507461,-0.996486,-0.171214,-2.963131,0.013704,-3.459301,3.195175,-0.713767,-0.207497,-2.803165,0.056750
16.457584,-2.935930,2.492500,-0.996419,-0.169747,-3.011574,0.013045,-3.460541,3.178240,-0.713427,-0.205089,-2.860847,0.056380
16.462582,-2.936774,2.477298,-0.996355,-0.168257,-3.059783,0.012634,-3.461360,3.166758,-0.713202,-0.203469,-2.899130,0.056316
16.467579,-2.937610,2.461855,-0.996293,-0.166742,-3.107882,0.012340,-3.462576,3.149248,-0.712864,-0.201010,-2.956465,0.056315
16.472576,-2.938439,2.446170,-0.996233,-0.165192,-3.156235,0.011783,-3.463378,3.137384,-0.712639,-0.199343,-2.994816,0.056184
16.477573,-2.939261,2.430244,-0.996175,-0.163625,-3.204459,0.011359,-3.464569,3.119300,-0.712303,-0.196816,-3.052391,0.055937
16.482571,-2.940074,2.414077,-0.996120,-0.162042,-3.252782,0.010835,-3.465355,3.107052,-0.712079,-0.195121,-3.090772,0.055776
16.487568,-2.940880,2.397668,-0.996068,-0.160441,-3.301426,0.009989,-3.466521,3.088392,-0.711745,-0.192553,-3.148690,0.055189
16.492565,-2.941677,2.381015,-0.996020,-0.158838,-3.350039,0.009187,-3.467289,3.075759,-0.711525,-0.190837,-3.187349,0.054761
16.497562,-2.942467,2.364119,-0.995976,-0.157240,-3.398551,0.008514,-3.468429,3.056519,-0.711197,-0.188272,-3.245212,0.054271
16.502560,-2.943248,2.346981,-0.995935,-0.155655,-3.446793,0.008146,-3.469180,3.043500,-0.710980,-0.186574,-3.283624,0.054131
16.507557,-2.944022,2.329603,-0.995895,-0.154074,-3.494884,0.007967,-3.470295,3.023683,-0.710655,-0.184046,-3.340894,0.054315
16.512554,-2.944788,2.311984,-0.995856,-0.152481,-3.542989,0.007805,-3.471029,3.010282,-0.710438,-0.182352,-3.379110,0.054428
16.517551,-2.945545,2.294124,-0.995818,-0.150864,-3.591321,0.007447,-3.472118,2.989892,-0.710111,-0.179785,-3.436631,0.054437
16.522549,-2.946295,2.276022,-0.995782,-0.149222,-3.639745,0.007035,-3.472836,2.976107,-0.709893,-0.178053,-3.475080,0.054370
16.527546,-2.947036,2.257678,-0.995748,-0.147549,-3.688263,0.006565,-3.473899,2.955141,-0.709567,-0.175420,-3.532867,0.054204
16.532543,-2.947768,2.239090,-0.995717,-0.145836,-3.737137,0.005771,-3.474599,2.940971,-0.709351,-0.173633,-3.571575,0.053941
16.537540,-2.948492,2.220259,-0.995690,-0.144113,-3.785660,0.005360,-3.475635,2.919425,-0.709028,-0.170930,-3.629566,0.053649
16.542538,-2.949208,2.201185,-0.995664,-0.142381,-3.834068,0.005054,-3.476317,2.904868,-0.708814,-0.169126,-3.668038,0.053644
16.547535,-2.949914,2.181870,-0.995639,-0.140655,-3.882235,0.004931,-3.477327,2.882745,-0.708492,-0.166422,-3.725619,0.053701
16.552532,-2.950613,2.162316,-0.995614,-0.138944,-3.930031,0.005051,-3.477991,2.867804,-0.708277,-0.164637,-3.763694,0.053960
16.557529,-2.951302,2.142524,-0.995587,-0.137257,-3.977381,0.005400,-3.478973,2.845109,-0.707951,-0.162001,-3.820177,0.054739
16.562527,-2.951983,2.122494,-0.995561,-0.135576,-4.024889,0.005247,-3.479620,2.829790,-0.707732,-0.160245,-3.857991,0.054849
16.567524,-2.952656,2.102228,-0.995536,-0.133909,-4.072256,0.004779,-3.480576,2.806529,-0.707403,-0.157628,-3.914580,0.054624
16.572521,-2.953321,2.081725,-0.995514,-0.132268,-4.119148,0.004212,-3.481205,2.790833,-0.707185,-0.155907,-3.951974,0.054371
16.577518,-2.953977,2.060990,-0.995495,-0.130656,-4.165521,0.003460,-3.482135,2.767010,-0.706860,-0.153363,-4.007557,0.053674
16.582516,-2.954626,2.040025,-0.995480,-0.129077,-4.211236,0.002527,-3.482747,2.750943,-0.706646,-0.151701,-4.044100,0.053080
16.587513,-2.955266,2.018834,-0.995471,-0.127531,-4.256184,0.001385,-3.483653,2.726570,-0.706329,-0.149256,-4.098084,0.051869
16.592510,-2.955900,1.997421,-0.995467,-0.126024,-4.299956,0.000343,-3.484248,2.710143,-0.706123,-0.147668,-4.133191,0.051103
16.597507,-2.956525,1.975794,-0.995468,-0.124551,-4.342466,-0.000619,-3.485129,2.685240,-0.705818,-0.145348,-4.184391,0.050015
16.602505,-2.957144,1.953956,-0.995476,-0.123097,-4.384149,-0.002135,-3.485709,2.668469,-0.705619,-0.143828,-4.217802,0.048944
16.607502,-2.957755,1.931913,-0.995492,-0.121661,-4.424904,-0.004207,-3.486568,2.643064,-0.705330,-0.141582,-4.266849,0.046647
16.612499,-2.958359,1.909669,-0.995520,-0.120257,-4.464310,-0.006386,-3.487133,2.625964,-0.705145,-0.140122,-4.298527,0.044970
16.617496,-2.958956,1.887233,-0.995558,-0.118880,-4.502277,-0.008598,-3.487969,2.600080,-0.704880,-0.137988,-4.344366,0.042364
16.622494,-2.959546,1.864612,-0.995608,-0.117516,-4.538883,-0.010964,-3.488520,2.582673,-0.704713,-0.136594,-4.373836,0.040506
16.627491,-2.960130,1.841811,-0.995671,-0.116159,-4.574138,-0.013509,-3.489335,2.556344,-0.704475,-0.134536,-4.416389,0.037551
16.632488,-2.960707,1.818838,-0.995745,-0.114813,-4.607755,-0.015777,-3.489872,2.538651,-0.704327,-0.133186,-4.443560,0.035626
16.637486,-2.961277,1.795703,-0.995830,-0.113472,-4.639702,-0.017655,-3.490667,2.511912,-0.704118,-0.131205,-4.482219,0.033334
16.642483,-2.961840,1.772413,-0.995923,-0.112127,-4.670199,-0.019413,-3.491191,2.493958,-0.703986,-0.129898,-4.506820,0.031905
16.647480,-2.962397,1.748974,-0.996025,-0.110782,-4.699165,-0.020829,-3.491966,2.466846,-0.703799,-0.127966,-4.541863,0.030183
16.652477,-2.962946,1.725394,-0.996134,-0.109424,-4.726904,-0.022346,-3.492477,2.448656,-0.703679,-0.126681,-4.564247,0.028926
16.657475,-2.963490,1.701680,-0.996250,-0.108056,-4.753414,-0.023891,-3.493233,2.421205,-0.703509,-0.124768,-4.596234,0.027196
16.662472,-2.964026,1.677836,-0.996374,-0.106686,-4.778606,-0.025210,-3.493731,2.402800,-0.703401,-0.123501,-4.616561,0.026093
16.667469,-2.964555,1.653871,-0.996502,-0.105321,-4.802445,-0.026117,-3.494468,2.375042,-0.703247,-0.121632,-4.645391,0.024968
16.672466,-2.965077,1.629791,-0.996635,-0.103959,-4.825091,-0.026830,-3.494953,2.356442,-0.703148,-0.120399,-4.663668,0.024318
16.677464,-2.965593,1.605600,-0.996772,-0.102591,-4.846799,-0.027847,-3.495672,2.328407,-0.703003,-0.118566,-4.689810,0.023291
16.682461,-2.966102,1.581303,-0.996914,-0.101232,-4.867422,-0.028762,-3.496145,2.309631,-0.702911,-0.117356,-4.706440,0.022504
16.687458,-2.966604,1.556908,-0.997059,-0.099894,-4.886855,-0.029236,-3.496846,2.281345,-0.702778,-0.115588,-4.729931,0.021889
16.692455,-2.967100,1.532418,-0.997206,-0.098570,-4.905235,-0.029518,-3.497307,2.262410,-0.702690,-0.114433,-4.744741,0.021628
16.697453,-2.967588,1.507839,-0.997355,-0.097248,-4.922717,-0.029962,-3.497990,2.233899,-0.702561,-0.112726,-4.765803,0.021229
16.702450,-2.968071,1.483175,-0.997507,-0.095928,-4.939300,-0.030514,-3.498440,2.214822,-0.702477,-0.111597,-4.779153,0.020780
16.707447,-2.968546,1.458431,-0.997660,-0.094619,-4.954833,-0.030658,-3.499106,2.186109,-0.702353,-0.109936,-4.797929,0.020535
16.712444,-2.969016,1.433613,-0.997813,-0.093311,-4.969439,-0.030700,-3.499545,2.166905,-0.702271,-0.108844,-4.809676,0.020522
16.717442,-2.969478,1.408725,-0.997966,-0.092005,-4.983076,-0.030428,-3.500195,2.138014,-0.702148,-0.107222,-4.826159,0.020772
16.722439,-2.969934,1.383771,-0.998117,-0.090698,-4.995785,-0.029902,-3.500622,2.118699,-0.702064,-0.106156,-4.836370,0.021246
16.727436,-2.970384,1.358756,-0.998264,-0.089386,-5.007620,-0.029236,-3.501256,2.089652,-0.701935,-0.104566,-4.850626,0.022135
16.732433,-2.970827,1.333684,-0.998410,-0.088049,-5.018754,-0.029070,-3.501673,2.070240,-0.701846,-0.103498,-4.859532,0.022458
16.737431,-2.971263,1.308559,-0.998556,-0.086692,-5.029156,-0.029208,-3.502291,2.041057,-0.701712,-0.101873,-4.872070,0.022274
16.742428,-2.971692,1.283384,-0.998702,-0.085324,-5.038759,-0.029214,-3.502697,2.021561,-0.701623,-0.100790,-4.879783,0.022227
16.747425,-2.972115,1.258164,-0.998846,-0.083960,-5.047506,-0.028599,-3.503299,1.992261,-0.701489,-0.099186,-4.890314,0.022865
16.752422,-2.972531,1.232902,-0.998987,-0.082592,-5.055498,-0.027716,-3.503695,1.972693,-0.701396,-0.098127,-4.896691,0.023665
16.757420,-2.972939,1.207602,-0.999123,-0.081208,-5.062847,-0.027075,-3.504280,1.943295,-0.701253,-0.096523,-4.905495,0.024428
16.762417,-2.973341,1.182268,-0.999256,-0.079822,-5.069506,-0.026201,-3.504665,1.923667,-0.701154,-0.095463,-4.910785,0.025225
16.767414,-2.973736,1.156902,-0.999385,-0.078421,-5.075588,-0.025699,-3.505235,1.894188,-0.701001,-0.093857,-4.918031,0.025852
16.772411,-2.974124,1.131507,-0.999512,-0.077030,-5.081040,-0.024921,-3.505609,1.874511,-0.700898,-0.092798,-4.922347,0.026465
16.777409,-2.974505,1.106087,-0.999633,-0.075650,-5.085899,-0.023905,-3.506163,1.844965,-0.700737,-0.091232,-4.928097,0.027639
16.782406,-2.974879,1.080645,-0.999750,-0.074281,-5.090205,-0.022765,-3.506526,1.825250,-0.700625,-0.090205,-4.931472,0.028579
16.787403,-2.975246,1.055182,-0.999860,-0.072917,-5.093991,-0.021607,-3.507065,1.795652,-0.700451,-0.088678,-4.935907,0.029895
16.792400,-2.975607,1.029702,-0.999965,-0.071542,-5.097309,-0.020892,-3.507418,1.775905,-0.700331,-0.087661,-4.938471,0.030555
16.797398,-2.975960,1.004207,-1.000069,-0.070154,-5.100175,-0.020634,-3.507941,1.746267,-0.700146,-0.086125,-4.941770,0.030958
16.802395,-2.976307,0.978699,-1.000172,-0.068765,-5.102580,-0.020396,-3.508285,1.726498,-0.700022,-0.085104,-4.943594,0.031162
16.807392,-2.976647,0.953180,-1.000273,-0.067382,-5.104533,-0.019997,-3.508792,1.696832,-0.699835,-0.083584,-4.945780,0.031608
16.812389,-2.976979,0.927652,-1.000371,-0.066003,-5.106060,-0.019501,-3.509125,1.677048,-0.699708,-0.082581,-4.946884,0.032050
16.817387,-2.977305,0.902119,-1.000468,-0.064629,-5.107187,-0.019062,-3.509618,1.647364,-0.699514,-0.081080,-4.948055,0.032469
16.822384,-2.977624,0.876580,-1.000562,-0.063261,-5.107934,-0.018808,-3.509941,1.627571,-0.699384,-0.080092,-4.948520,0.032775
16.827381,-2.977937,0.851039,-1.000656,-0.061900,-5.108320,-0.018750,-3.510419,1.597880,-0.699188,-0.078615,-4.948777,0.032739
16.832378,-2.978242,0.825497,-1.000749,-0.060556,-5.108362,-0.018638,-3.510732,1.578084,-0.699057,-0.077646,-4.948664,0.032761
16.837376,-2.978541,0.799956,-1.000842,-0.059233,-5.108084,-0.018576,-3.511195,1.548393,-0.698860,-0.076224,-4.948097,0.032846
16.842373,-2.978833,0.774417,-1.000934,-0.057939,-5.107507,-0.018407,-3.511499,1.528602,-0.698729,-0.075301,-4.947472,0.032995
16.847370,-2.979119,0.748882,-1.001027,-0.056666,-5.106647,-0.018480,-3.511948,1.498919,-0.698530,-0.073948,-4.946186,0.033024
16.852367,-2.979399,0.723352,-1.001119,-0.055420,-5.105531,-0.018607,-3.512243,1.479136,-0.698398,-0.073072,-4.945115,0.033054
16.857365,-2.979672,0.697829,-1.001214,-0.054198,-5.104167,-0.019116,-3.512679,1.449468,-0.698201,-0.071783,-4.943204,0.032551
16.862362,-2.979939,0.672312,-1.001310,-0.053022,-5.102599,-0.019194,-3.512965,1.429697,-0.698071,-0.070958,-4.941752,0.032375
16.867359,-2.980201,0.646805,-1.001406,-0.051889,-5.100836,-0.019102,-3.513389,1.400051,-0.697876,-0.069783,-4.939339,0.032575
16.872356,-2.980457,0.621306,-1.001501,-0.050795,-5.098891,-0.019073,-3.513667,1.380296,-0.697746,-0.069031,-4.937577,0.032632
16.877354,-2.980708,0.595818,-1.001596,-0.049745,-5.096794,-0.018715,-3.514079,1.350676,-0.697550,-0.067957,-4.934734,0.032885
16.882351,-2.980953,0.570341,-1.001686,-0.048747,-5.094578,-0.017574,-3.514350,1.330939,-0.697417,-0.067288,-4.932740,0.033781
16.887348,-2.981194,0.544875,-1.001771,-0.047778,-5.092209,-0.016635,-3.514752,1.301349,-0.697212,-0.066324,-4.929564,0.034901
16.892345,-2.981430,0.519421,-1.001851,-0.046838,-5.089702,-0.015825,-3.515017,1.281633,-0.697072,-0.065709,-4.927337,0.035617
16.897343,-2.981662,0.493981,-1.001930,-0.045907,-5.087021,-0.015903,-3.515409,1.252076,-0.696857,-0.064804,-4.923800,0.035830
16.902340,-2.981888,0.468554,-1.002011,-0.044990,-5.084200,-0.016394,-3.515668,1.232383,-0.696714,-0.064210,-4.921315,0.035420
16.907337,-2.982111,0.443142,-1.002094,-0.044094,-5.081292,-0.016613,-3.516051,1.202863,-0.696503,-0.063348,-4.917470,0.035063
16.912334,-2.982328,0.417744,-1.002178,-0.043215,-5.078302,-0.016771,-3.516304,1.183195,-0.696363,-0.062787,-4.914832,0.034830
16.917332,-2.982542,0.392362,-1.002261,-0.042356,-5.075277,-0.016414,-3.516679,1.153714,-0.696154,-0.061974,-4.910818,0.035078
16.922329,-2.982751,0.366995,-1.002340,-0.041518,-5.072232,-0.015518,-3.516927,1.134074,-0.696013,-0.061450,-4.908119,0.035692
16.927326,-2.982956,0.341643,-1.002416,-0.040686,-5.069139,-0.014808,-3.517293,1.104633,-0.695797,-0.060679,-4.904020,0.036655
16.932323,-2.983157,0.316306,-1.002488,-0.039869,-5.066033,-0.013941,-3.517536,1.085020,-0.695649,-0.060174,-4.901265,0.037328
16.937321,-2.983354,0.290986,-1.002555,-0.039057,-5.062903,-0.013345,-3.517895,1.055621,-0.695423,-0.059426,-4.897106,0.038134
16.942318,-2.983547,0.265680,-1.002621,-0.038253,-5.059766,-0.012947,-3.518133,1.036035,-0.695270,-0.058932,-4.894320,0.038463
16.947315,-2.983736,0.240391,-1.002685,-0.037456,-5.056621,-0.012930,-3.518485,1.006677,-0.695039,-0.058197,-4.890132,0.038553
16.952312,-2.983920,0.215117,-1.002750,-0.036672,-5.053493,-0.013101,-3.518717,0.987120,-0.694885,-0.057714,-4.887344,0.038379
16.957310,-2.984102,0.189859,-1.002817,-0.035904,-5.050391,-0.013547,-3.519062,0.957804,-0.694655,-0.057006,-4.883193,0.037850
16.962307,-2.984279,0.164616,-1.002887,-0.035159,-5.047343,-0.014046,-3.519289,0.938274,-0.694504,-0.056550,-4.880461,0.037415
16.967304,-2.984452,0.139389,-1.002958,-0.034447,-5.044380,-0.014278,-3.519627,0.908999,-0.694281,-0.055901,-4.876454,0.037023
16.972301,-2.984622,0.114175,-1.003029,-0.033768,-5.041512,-0.014186,-3.519850,0.889496,-0.694133,-0.055496,-4.873856,0.037016
16.977299,-2.984789,0.088976,-1.003100,-0.033116,-5.038720,-0.014227,-3.520182,0.860260,-0.693910,-0.054921,-4.870056,0.037011
16.982296,-2.984953,0.063791,-1.003171,-0.032487,-5.036018,-0.014245,-3.520401,0.840783,-0.693762,-0.054559,-4.867593,0.037037
16.987293,-2.985114,0.038618,-1.003242,-0.031880,-5.033415,-0.014143,-3.520728,0.811584,-0.693541,-0.054038,-4.864006,0.037000
16.992290,-2.985271,0.013459,-1.003311,-0.031298,-5.030932,-0.013511,-3.520944,0.792131,-0.693392,-0.053712,-4.861709,0.037425
16.997288,-2.985426,-0.011689,-1.003376,-0.030733,-5.028552,-0.012678,-3.521265,0.762967,-0.693166,-0.053245,-4.858390,0.038424
17.002285,-2.985578,-0.036824,-1.003438,-0.030182,-5.026255,-0.012045,-3.521478,0.743536,-0.693012,-0.052941,-4.856239,0.038771
17.007282,-2.985727,-0.061949,-1.003494,-0.029654,-5.024078,-0.010808,-3.521795,0.714405,-0.692776,-0.052513,-4.853158,0.040149
17.012280,-2.985874,-0.087063,-1.003546,-0.029138,-5.021964,-0.010178,-3.522004,0.694994,-0.692615,-0.052236,-4.851164,0.040703
17.017277,-2.986018,-0.112167,-1.003594,-0.028652,-5.019956,-0.009074,-3.522317,0.665893,-0.692369,-0.051851,-4.848295,0.041981
17.022274,-2.986160,-0.137261,-1.003637,-0.028190,-5.018021,-0.008162,-3.522524,0.646501,-0.692201,-0.051612,-4.846443,0.042653
17.027271,-2.986300,-0.162345,-1.003675,-0.027755,-5.016159,-0.007364,-3.522833,0.617428,-0.691942,-0.051287,-4.843762,0.043728
17.032269,-2.986437,-0.187421,-1.003711,-0.027341,-5.014355,-0.007063,-3.523038,0.598055,-0.691767,-0.051087,-4.842024,0.044025
17.037266,-2.986573,-0.212487,-1.003746,-0.026944,-5.012617,-0.007041,-3.523344,0.569008,-0.691503,-0.050809,-4.839499,0.044160
17.042263,-2.986706,-0.237545,-1.003781,-0.026562,-5.010964,-0.006807,-3.523547,0.549652,-0.691326,-0.050635,-4.837878,0.044232
