time, quad.magyaw, quad.yaw, quad.est.yaw, quad.est.e.yaw, quad.est.s.yaw
12.016226,nan,1.052540,1.244620,0.193641,0.180383
12.021228,1.241045,1.060272,1.251830,0.194634,0.180411
12.026230,nan,1.067836,1.259983,0.193644,0.180452
12.031232,1.014961,1.075172,1.264352,0.192083,0.180480
12.036234,nan,1.082211,1.271448,0.190618,0.180522
12.041236,1.094424,1.088880,1.275414,0.189153,0.180549
12.046238,nan,1.095111,1.278029,0.184126,0.180591
12.051240,0.988387,1.100841,1.278236,0.179623,0.180618
12.056242,nan,1.106008,1.277957,0.172935,0.180660
12.061244,1.096230,1.110562,1.276107,0.167290,0.180688
12.066246,nan,1.114463,1.275562,0.161826,0.180729
12.071248,0.982209,1.117681,1.274287,0.157809,0.180757
12.076250,nan,1.120200,1.267995,0.148243,0.180798
12.081252,1.056166,1.122039,1.264869,0.143485,0.180826
12.086254,nan,1.123235,1.258469,0.135425,0.180867
12.091256,1.161130,1.123874,1.253587,0.129909,0.180895
12.096258,nan,1.124088,1.242882,0.118810,0.180937
12.101260,1.176414,1.124022,1.238330,0.114257,0.180964
12.106262,nan,1.123837,1.230147,0.106272,0.181006
12.111264,1.102755,1.123699,1.225320,0.101580,0.181033
12.116266,nan,1.123744,1.216034,0.092320,0.181075
12.121268,1.003238,1.124100,1.212197,0.088285,0.181102
12.126270,nan,1.124864,1.205333,0.080658,0.181144
12.131272,1.073093,1.126089,1.200790,0.075248,0.181171
12.136274,nan,1.127784,1.196808,0.069398,0.181213
12.141276,1.054624,1.129896,1.194699,0.065695,0.181240
12.146278,nan,1.132382,1.194442,0.062585,0.181282
12.151280,1.101057,1.135196,1.193167,0.059132,0.181309
12.156282,nan,1.138296,1.191864,0.054208,0.181350
12.161284,1.342173,1.141631,1.188377,0.048105,0.181378
12.166286,nan,1.145167,1.186779,0.042335,0.181419
12.171288,0.973717,1.148880,1.185932,0.038555,0.181447
12.176291,nan,1.152729,1.182384,0.030435,0.181488
12.181293,1.272050,1.156709,1.184959,0.029859,0.181516
12.186295,nan,1.160847,1.185799,0.025794,0.181557
12.191297,1.072006,1.165150,1.186386,0.022976,0.181585
12.196299,nan,1.169592,1.190689,0.021996,0.181626
12.201301,1.175163,1.174170,1.192667,0.020344,0.181653
12.206303,nan,1.178867,1.192984,0.015067,0.181695
12.211305,1.196952,1.183686,1.196791,0.015047,0.181722
12.216307,nan,1.188639,1.198070,0.010432,0.181764
12.221309,1.188271,1.193734,1.197841,0.006163,0.181791
12.226311,nan,1.198981,1.202497,0.004578,0.181832
12.231313,1.345315,1.204388,1.204062,0.001855,0.181860
12.236315,nan,1.209945,1.209612,0.000790,0.181901
12.241317,1.249787,1.215646,1.212521,-0.000829,0.181928
12.246319,nan,1.221479,1.213548,-0.006754,0.181970
12.251321,1.129636,1.227428,1.216030,-0.009007,0.181997
12.256323,nan,1.233476,1.223448,-0.008812,0.182038
12.261325,1.270567,1.239595,1.226095,-0.011049,0.182066
12.266327,nan,1.245749,1.233958,-0.010558,0.182107
12.271329,1.235640,1.251941,1.241246,-0.008214,0.182134
12.276331,nan,1.258178,1.245986,-0.010941,0.182176
12.281333,1.316140,1.264479,1.249172,-0.012777,0.182203
12.286335,nan,1.270851,1.252334,-0.017238,0.182244
12.291337,1.221405,1.277275,1.256581,-0.018119,0.182272
12.296339,nan,1.283743,1.260006,-0.022440,0.182313
12.301341,1.151556,1.290248,1.264146,-0.023497,0.182340
12.306343,nan,1.296751,1.268186,-0.027266,0.182381
12.311345,1.390189,1.303228,1.273742,-0.026899,0.182409
12.316347,nan,1.309673,1.279070,-0.029317,0.182450
12.321349,1.294525,1.316074,1.285049,-0.028472,0.182477
12.326351,nan,1.322404,1.286769,-0.034377,0.182518
12.331353,1.337396,1.328631,1.289870,-0.036286,0.182546
12.336355,nan,1.334730,1.299361,-0.034159,0.182587
12.341357,1.164598,1.340704,1.308442,-0.029886,0.182614
12.346359,nan,1.346563,1.313602,-0.031799,0.182655
12.351361,1.443275,1.352309,1.318700,-0.031324,0.182683
12.356363,nan,1.357954,1.325378,-0.031455,0.182724
12.361365,1.416321,1.363500,1.329237,-0.032057,0.182751
12.366367,nan,1.368941,1.334526,-0.033335,0.182792
12.371369,1.494316,1.374280,1.336996,-0.035161,0.182819
12.376371,nan,1.379503,1.343963,-0.034505,0.182860
12.381373,1.360923,1.384622,1.346903,-0.035682,0.182888
12.386375,nan,1.389653,1.352895,-0.035758,0.182929
12.391377,1.395471,1.394596,1.358142,-0.034487,0.182956
12.396379,nan,1.399453,1.368125,-0.030364,0.182997
12.401381,1.466758,1.404221,1.370850,-0.031474,0.183024
12.406384,nan,1.408902,1.377757,-0.030216,0.183065
12.411386,1.391398,1.413490,1.379525,-0.032142,0.183093
12.416388,nan,1.417974,1.387540,-0.029547,0.183134
12.421390,1.412312,1.422350,1.390949,-0.029664,0.183161
12.426392,nan,1.426619,1.396081,-0.029692,0.183202
12.431394,1.477448,1.430782,1.399263,-0.029866,0.183229
12.436396,nan,1.434840,1.399047,-0.034989,0.183270
12.441398,1.400719,1.438804,1.401801,-0.035428,0.183297
12.446400,nan,1.442686,1.401387,-0.040529,0.183338
12.451402,1.557105,1.446485,1.404166,-0.040810,0.183365
12.456404,nan,1.450192,1.406180,-0.043278,0.183406
12.461406,1.697328,1.453814,1.410028,-0.042348,0.183434
12.466408,nan,1.457350,1.417899,-0.038750,0.183475
12.471410,1.586872,1.460806,1.419588,-0.039846,0.183502
12.476412,nan,1.464180,1.425317,-0.038195,0.183543
12.481414,1.592650,1.467472,1.427820,-0.038345,0.183570
12.486416,nan,1.470684,1.430770,-0.039278,0.183611
12.491418,1.297380,1.473810,1.430560,-0.042010,0.183638
12.496420,nan,1.476845,1.430148,-0.046097,0.183679
12.501422,1.473537,1.479791,1.433854,-0.044770,0.183706
12.506424,nan,1.482642,1.435221,-0.046859,0.183747
12.511426,1.521268,1.485392,1.438298,-0.046007,0.183774
12.516428,nan,1.488046,1.447002,-0.040521,0.183815
12.521430,1.561583,1.490610,1.447836,-0.041759,0.183842
12.526432,nan,1.493086,1.449490,-0.043107,0.183883
12.531434,1.441790,1.495481,1.453761,-0.040771,0.183910
12.536436,nan,1.497812,1.456284,-0.041066,0.183951
12.541438,1.650834,1.500106,1.454901,-0.044290,0.183978
12.546440,nan,1.502385,1.459293,-0.042636,0.184019
12.551442,1.513863,1.504673,1.462401,-0.041354,0.184046
12.556444,nan,1.506992,1.465788,-0.040738,0.184087
12.561446,1.534130,1.509351,1.469361,-0.039042,0.184114
12.566448,nan,1.511748,1.476823,-0.034443,0.184154
12.571450,1.525839,1.514174,1.481807,-0.031393,0.184182
12.576452,nan,1.516618,1.491990,-0.024138,0.184222
12.581454,1.588206,1.519064,1.498413,-0.019673,0.184249
12.586456,nan,1.521503,1.511102,-0.009914,0.184290
12.591458,1.431704,1.523925,1.514302,-0.008656,0.184317
12.596460,nan,1.526318,1.529206,0.003363,0.184358
12.601462,1.528312,1.528666,1.535462,0.007729,0.184385
12.606464,nan,1.530957,1.547021,0.016517,0.184426
12.611466,1.588759,1.533182,1.555861,0.023560,0.184453
12.616468,nan,1.535328,1.561776,0.026871,0.184493
12.621470,1.570747,1.537390,1.569172,0.032596,0.184521
12.626472,nan,1.539371,1.574228,0.035247,0.184561
12.631474,1.655777,1.541277,1.578168,0.037644,0.184588
12.636477,nan,1.543111,1.586250,0.043501,0.184629
12.641479,1.566558,1.544880,1.591774,0.047594,0.184656
12.646481,nan,1.546583,1.598960,0.052712,0.184697
12.651483,1.478631,1.548224,1.605186,0.057611,0.184724
12.656485,nan,1.549804,1.614361,0.064868,0.184764
12.661487,1.302845,1.551326,1.623375,0.072651,0.184791
12.666489,nan,1.552786,1.630454,0.077955,0.184832
12.671491,1.647782,1.554182,1.635777,0.082146,0.184859
12.676493,nan,1.555517,1.641372,0.086118,0.184900
12.681495,1.405536,1.556796,1.647365,0.091074,0.184927
12.686497,nan,1.558019,1.653945,0.096165,0.184967
12.691499,1.402457,1.559183,1.658435,0.099711,0.184994
12.696501,nan,1.560290,1.665787,0.105715,0.185035
12.701503,1.431953,1.561343,1.672055,0.111127,0.185062
12.706505,nan,1.562343,1.674907,0.112760,0.185102
12.711507,1.464891,1.563288,1.677943,0.115026,0.185129
12.716509,nan,1.564183,1.684668,0.120660,0.185170
12.721511,1.457558,1.565032,1.684182,0.119484,0.185197
12.726513,nan,1.565839,1.687547,0.121866,0.185237
12.731515,1.554107,1.566610,1.687901,0.121596,0.185264
12.736517,nan,1.567345,1.691849,0.124647,0.185305
12.741519,1.599154,1.568042,1.693272,0.125504,0.185332
12.746521,nan,1.568700,1.697795,0.129224,0.185372
12.751523,1.552225,1.569321,1.699195,0.130118,0.185399
12.756525,nan,1.569909,1.701860,0.132065,0.185439
12.761527,1.375249,1.570463,1.707776,0.137530,0.185466
12.766529,nan,1.570984,1.709981,0.139098,0.185507
12.771531,1.415810,1.571472,1.713170,0.141889,0.185534
12.776533,nan,1.571927,1.717239,0.145401,0.185574
12.781535,1.610784,1.572351,1.719681,0.147496,0.185601
12.786537,nan,1.572745,1.725791,0.153122,0.185642
12.791539,1.762657,1.573112,1.728351,0.155382,0.185668
12.796541,nan,1.573454,1.734570,0.161183,0.185709
12.801543,1.497987,1.573777,1.736264,0.162615,0.185736
12.806545,nan,1.574085,1.738726,0.164701,0.185776
12.811547,1.511847,1.574382,1.742311,0.168047,0.185803
12.816549,nan,1.574663,1.747211,0.172603,0.185843
12.821551,1.604831,1.574922,1.746513,0.171692,0.185870
12.826553,nan,1.575155,1.745579,0.170469,0.185911
12.831555,1.719540,1.575362,1.745702,0.170421,0.185938
12.836557,nan,1.575549,1.746727,0.171214,0.185978
12.841559,1.478388,1.575712,1.749886,0.174235,0.186005
12.846561,nan,1.575845,1.753503,0.177682,0.186045
12.851563,1.735242,1.575952,1.754592,0.178679,0.186072
12.856565,nan,1.576035,1.757135,0.181115,0.186112
12.861567,1.604385,1.576094,1.757543,0.181470,0.186139
12.866570,nan,1.576131,1.757596,0.181471,0.186179
12.871572,1.653807,1.576145,1.758579,0.182437,0.186206
12.876574,nan,1.576141,1.760420,0.184277,0.186247
12.881576,1.742196,1.576123,1.761357,0.185225,0.186273
12.886578,nan,1.576095,1.763294,0.187193,0.186314
12.891580,1.459327,1.576056,1.761734,0.185661,0.186340
12.896582,nan,1.576009,1.763751,0.187732,0.186381
12.901584,1.464053,1.575953,1.763820,0.187843,0.186408
12.906586,nan,1.575886,1.764429,0.188529,0.186448
12.911588,1.603498,1.575809,1.763158,0.187317,0.186475
12.916590,nan,1.575728,1.764184,0.188440,0.186515
12.921592,1.666978,1.575647,1.763154,0.187474,0.186542
12.926594,nan,1.575565,1.762787,0.187206,0.186582
12.931596,1.430617,1.575479,1.761369,0.185855,0.186609
12.936598,nan,1.575390,1.761791,0.186383,0.186649
12.941600,1.585328,1.575298,1.762531,0.187196,0.186676
12.946602,nan,1.575200,1.766118,0.190898,0.186716
12.951604,1.518116,1.575099,1.766028,0.190888,0.186742
12.956606,nan,1.574996,1.762773,0.187757,0.186783
12.961608,1.467749,1.574892,1.761643,0.186710,0.186809
12.966610,nan,1.574791,1.761261,0.186450,0.186850
12.971612,1.555524,1.574694,1.762648,0.187915,0.186876
12.976614,nan,1.574598,1.760392,0.185774,0.186916
12.981616,1.619954,1.574501,1.762994,0.188455,0.186943
12.986618,nan,1.574404,1.761481,0.187058,0.186983
12.991620,1.566769,1.574308,1.762044,0.187697,0.187010
12.996622,nan,1.574206,1.760644,0.186417,0.187050
13.001624,1.380029,1.574100,1.761864,0.187721,0.187077
13.006626,nan,1.573990,1.762644,0.188631,0.187117
13.011628,1.610972,1.573878,1.763853,0.189930,0.187144
13.016630,nan,1.573769,1.762590,0.188799,0.187184
13.021632,1.693780,1.573671,1.762290,0.188582,0.187210
13.026634,nan,1.573589,1.761848,0.188244,0.187250
13.031636,1.589899,1.573532,1.761312,0.187760,0.187277
13.036638,nan,1.573503,1.760655,0.187149,0.187317
13.041640,1.661327,1.573509,1.761870,0.188368,0.187344
13.046642,nan,1.573555,1.760392,0.186850,0.187384
13.051644,1.525838,1.573653,1.762799,0.189192,0.187411
13.056646,nan,1.573807,1.763066,0.189295,0.187451
13.061648,1.617529,1.574026,1.763629,0.189699,0.187477
13.066650,nan,1.574314,1.763427,0.189176,0.187517
13.071652,1.489469,1.574676,1.764187,0.189664,0.187544
13.076654,nan,1.575116,1.766146,0.191125,0.187584
13.081656,1.498240,1.575636,1.765169,0.189751,0.187610
13.086658,nan,1.576239,1.768449,0.192338,0.187650
13.091660,1.594124,1.576930,1.767735,0.191092,0.187677
13.096663,nan,1.577712,1.768236,0.190687,0.187717
13.101665,1.712481,1.578586,1.770862,0.192637,0.187744
13.106667,nan,1.579552,1.771071,0.191720,0.187784
13.111669,1.648323,1.580617,1.770554,0.190375,0.187810
13.116671,nan,1.581780,1.768552,0.187013,0.187850
13.121673,1.671624,1.583048,1.771533,0.189005,0.187877
13.126675,nan,1.584423,1.774467,0.190327,0.187917
13.131677,1.661041,1.585898,1.775751,0.190454,0.187943
13.136679,nan,1.587471,1.778850,0.191701,0.187983
13.141681,1.598363,1.589146,1.781441,0.192977,0.188010
13.146683,nan,1.590926,1.784847,0.194285,0.188050
13.151685,1.535593,1.592817,1.788242,0.196196,0.188076
13.156687,nan,1.594825,1.793232,0.198818,0.188116
13.161689,1.803246,1.596954,1.795424,0.199337,0.188143
13.166691,nan,1.599210,1.802863,0.204115,0.188183
13.171693,1.432846,1.601600,1.807087,0.206460,0.188209
13.176695,nan,1.604136,1.815163,0.211547,0.188249
13.181697,1.586767,1.606822,1.821993,0.216264,0.188276
13.186699,nan,1.609665,1.831372,0.222288,0.188315
13.191701,1.616296,1.612671,1.841098,0.229650,0.188342
13.196703,nan,1.615851,1.850983,0.235783,0.188382
13.201705,1.636673,1.619218,1.855982,0.238133,0.188408
13.206707,nan,1.622773,1.867764,0.245717,0.188448
13.211709,1.535668,1.626518,1.873154,0.248157,0.188475
13.216711,nan,1.630456,1.884042,0.254389,0.188514
13.221713,1.879712,1.634583,1.891235,0.258325,0.188541
13.226715,nan,1.638892,1.901930,0.263913,0.188581
13.231717,1.531152,1.643372,1.910393,0.268833,0.188607
13.236719,nan,1.648011,1.917994,0.270924,0.188647
13.241721,1.642137,1.652797,1.924492,0.273626,0.188673
13.246723,nan,1.657719,1.936925,0.280201,0.188713
13.251725,1.475802,1.662767,1.942633,0.281901,0.188740
13.256727,nan,1.667942,1.953137,0.286239,0.188779
13.261729,1.705060,1.673238,1.958280,0.287175,0.188806
13.266731,nan,1.678655,1.970950,0.293389,0.188846
13.271733,1.588395,1.684189,1.978649,0.296688,0.188872
13.276735,nan,1.689848,1.986666,0.297959,0.188912
13.281737,1.610193,1.695632,1.992742,0.299437,0.188938
13.286739,nan,1.701531,2.001928,0.301585,0.188978
13.291741,1.623215,1.707537,2.004303,0.299181,0.189004
13.296743,nan,1.713647,2.015509,0.303092,0.189044
13.301745,1.772881,1.719861,2.020731,0.303368,0.189070
13.306747,nan,1.726169,2.027260,0.302359,0.189110
13.311749,1.664713,1.732556,2.032491,0.302499,0.189137
13.316751,nan,1.739011,2.036694,0.298979,0.189176
13.321754,1.632542,1.745519,2.045213,0.302303,0.189203
13.326756,nan,1.752081,2.054168,0.303403,0.189242
13.331758,1.724488,1.758692,2.059463,0.303422,0.189269
13.336760,nan,1.765367,2.068247,0.304220,0.189308
13.341762,1.752643,1.772110,2.073717,0.304312,0.189335
13.346764,nan,1.778913,2.085191,0.307643,0.189374
13.351766,1.971798,1.785760,2.093127,0.310111,0.189401
13.356768,nan,1.792635,2.103781,0.312523,0.189440
13.361770,1.698694,1.799517,2.108730,0.311965,0.189467
13.366772,nan,1.806387,2.115280,0.310266,0.189506
13.371774,1.796869,1.813250,2.119167,0.308661,0.189533
13.376776,nan,1.820119,2.126059,0.307314,0.189572
13.381778,1.839560,1.827005,2.131081,0.306833,0.189599
13.386780,nan,1.833905,2.138820,0.306295,0.189638
13.391782,1.876213,1.840804,2.142673,0.304629,0.189664
13.396784,nan,1.847710,2.152499,0.306171,0.189704
13.401786,2.041988,1.854623,2.158466,0.306609,0.189730
13.406788,nan,1.861541,2.164483,0.304326,0.189770
13.411790,1.743711,1.868469,2.169704,0.304009,0.189796
13.416792,nan,1.875413,2.180188,0.306165,0.189836
13.421794,1.703048,1.882364,2.185878,0.306294,0.189862
13.426796,nan,1.889314,2.192215,0.304291,0.189902
13.431798,1.859741,1.896265,2.198059,0.304575,0.189928
13.436800,nan,1.903219,2.206089,0.304260,0.189967
13.441802,1.836409,1.910162,2.210701,0.303313,0.189994
13.446804,nan,1.917058,2.214526,0.298841,0.190033
13.451806,1.861692,1.923845,2.219868,0.298721,0.190059
13.456808,nan,1.930465,2.227461,0.298302,0.190099
13.461810,1.966985,1.936850,2.231208,0.296881,0.190125
13.466812,nan,1.942967,2.238849,0.297083,0.190165
13.471814,1.883844,1.948789,2.240647,0.294151,0.190191
13.476816,nan,1.954308,2.247938,0.294709,0.190230
13.481818,1.826907,1.959514,2.249563,0.292094,0.190257
13.486820,nan,1.964421,2.251869,0.288407,0.190296
13.491822,2.163960,1.969058,2.252717,0.285483,0.190322
13.496824,nan,1.973453,2.255448,0.282856,0.190362
13.501826,2.097140,1.977623,2.257837,0.281856,0.190388
13.506828,nan,1.981611,2.262467,0.281641,0.190427
13.511830,2.005012,1.985471,2.265712,0.281774,0.190454
13.516832,nan,1.989261,2.265573,0.277067,0.190493
13.521834,1.968129,1.993022,2.267936,0.276418,0.190519
13.526836,nan,1.996794,2.269370,0.273333,0.190559
13.531838,1.939790,2.000612,2.273449,0.274372,0.190585
13.536840,nan,2.004504,2.274112,0.270393,0.190624
13.541842,2.000588,2.008490,2.276248,0.269366,0.190650
13.546844,nan,2.012583,2.282365,0.270609,0.190690
13.551847,1.900391,2.016758,2.284955,0.269875,0.190716
13.556849,nan,2.021000,2.289126,0.268979,0.190755
13.561851,2.050825,2.025311,2.291652,0.268075,0.190781
13.566853,nan,2.029684,2.296382,0.267575,0.190821
13.571855,1.845407,2.034091,2.297215,0.264891,0.190847
13.576857,nan,2.038536,2.299227,0.261583,0.190886
13.581859,1.974819,2.043017,2.299494,0.258273,0.190912
13.586861,nan,2.047529,2.303811,0.257187,0.190952
13.591863,2.060548,2.052071,2.305884,0.255635,0.190978
13.596865,nan,2.056645,2.309206,0.253479,0.191017
13.601867,2.135108,2.061243,2.310425,0.251022,0.191043
13.606869,nan,2.065865,2.312715,0.247777,0.191083
13.611871,2.020349,2.070527,2.316551,0.247894,0.191109
13.616873,nan,2.075233,2.322563,0.248276,0.191148
13.621875,2.097068,2.079973,2.324686,0.246612,0.191174
13.626877,nan,2.084759,2.328281,0.244484,0.191213
13.631879,2.075882,2.089609,2.330090,0.242428,0.191239
13.636881,nan,2.094521,2.331462,0.237929,0.191279
13.641883,2.082121,2.099504,2.334795,0.237293,0.191305
13.646885,nan,2.104566,2.337045,0.233497,0.191344
13.651887,2.265877,2.109712,2.338469,0.230826,0.191370
13.656889,nan,2.114954,2.342543,0.228646,0.191409
13.661891,2.132315,2.120304,2.346751,0.228600,0.191435
13.666893,nan,2.125762,2.354947,0.230285,0.191475
13.671895,2.013221,2.131310,2.360297,0.231216,0.191501
13.676897,nan,2.136934,2.364537,0.228734,0.191540
13.681899,2.157413,2.142623,2.369227,0.228888,0.191566
13.686901,nan,2.148375,2.374712,0.227492,0.191605
13.691903,2.068039,2.154185,2.376607,0.224753,0.191631
13.696905,nan,2.160058,2.379158,0.220280,0.191670
13.701907,2.083401,2.165999,2.384390,0.220777,0.191696
13.706909,nan,2.172011,2.389941,0.219137,0.191735
13.711911,2.322956,2.178081,2.393388,0.217741,0.191762
13.716913,nan,2.184201,2.401559,0.218586,0.191801
13.721915,2.247826,2.190370,2.405052,0.217156,0.191827
13.726917,nan,2.196593,2.414726,0.219382,0.191866
13.731919,2.116455,2.202862,2.419511,0.219162,0.191892
13.736921,nan,2.209186,2.427636,0.219719,0.191931
13.741923,2.435053,2.215566,2.431096,0.218089,0.191957
13.746925,nan,2.221996,2.439513,0.218808,0.191996
13.751927,2.312922,2.228483,2.443068,0.217188,0.192022
13.756929,nan,2.235030,2.452587,0.218872,0.192061
13.761931,2.095911,2.241631,2.456555,0.217570,0.192087
13.766933,nan,2.248276,2.464980,0.218036,0.192126
13.771935,2.411084,2.254958,2.471660,0.219379,0.192152
13.776937,nan,2.261685,2.479945,0.219610,0.192191
13.781940,2.012177,2.268465,2.483884,0.218138,0.192217
13.786942,nan,2.275307,2.494095,0.220162,0.192256
13.791944,2.182576,2.282226,2.499347,0.219898,0.192282
13.796946,nan,2.289222,2.507021,0.219205,0.192321
13.801948,2.399950,2.296297,2.509995,0.216537,0.192347
13.806950,nan,2.303440,2.520192,0.218185,0.192386
13.811952,2.213343,2.310636,2.526777,0.219025,0.192412
13.816954,nan,2.317880,2.536699,0.220271,0.192451
13.821956,2.352893,2.325156,2.543481,0.221239,0.192477
13.826958,nan,2.332461,2.553363,0.222366,0.192516
13.831960,2.299953,2.339798,2.562664,0.225804,0.192542
13.836962,nan,2.347152,2.574815,0.229135,0.192581
13.841964,2.661752,2.354514,2.580162,0.228594,0.192607
13.846966,nan,2.361887,2.588078,0.227667,0.192646
13.851968,2.292779,2.369272,2.593740,0.227425,0.192672
13.856970,nan,2.376684,2.600991,0.225791,0.192711
13.861972,2.277725,2.384128,2.607857,0.226711,0.192737
13.866974,nan,2.391600,2.615780,0.225676,0.192776
13.871976,2.319804,2.399093,2.622245,0.226152,0.192802
13.876978,nan,2.406601,2.630216,0.225117,0.192840
13.881980,2.189779,2.414121,2.634556,0.223444,0.192866
13.886982,nan,2.421651,2.642654,0.222511,0.192905
13.891984,2.491433,2.429205,2.648876,0.222696,0.192931
13.896986,nan,2.436790,2.655074,0.219804,0.192970
13.901988,2.320290,2.444412,2.660228,0.218869,0.192996
13.906990,nan,2.452067,2.671203,0.220669,0.193035
13.911992,2.501216,2.459751,2.679823,0.223150,0.193061
13.916994,nan,2.467468,2.687047,0.221125,0.193100
13.921996,2.366940,2.475211,2.693521,0.221409,0.193125
13.926998,nan,2.482977,2.702878,0.221456,0.193164
13.932000,2.481596,2.490761,2.709067,0.221422,0.193190
