time, quad.magyaw, quad.yaw, quad.est.yaw, quad.est.e.yaw, quad.est.s.yaw
11.786133,nan,0.703361,0.638984,-0.062973,0.028408
11.791135,0.635764,0.710395,0.644106,-0.063473,0.027724
11.796137,nan,0.717451,0.646472,-0.069566,0.028408
11.801139,0.643323,0.724527,0.650485,-0.071209,0.027724
11.806141,nan,0.731633,0.654412,-0.075797,0.028408
11.811143,0.815604,0.738766,0.671334,-0.064577,0.027724
11.816145,nan,0.745921,0.676769,-0.067719,0.028408
11.821147,0.768018,0.753104,0.686278,-0.063951,0.027724
11.826149,nan,0.760314,0.690868,-0.068001,0.028408
11.831151,0.710629,0.767560,0.695304,-0.069352,0.027724
11.836153,nan,0.774854,0.700850,-0.072541,0.028408
11.841155,0.605959,0.782195,0.696525,-0.082730,0.027724
11.846157,nan,0.789567,0.703434,-0.084657,0.028408
11.851159,0.848740,0.796958,0.721192,-0.072807,0.027724
11.856161,nan,0.804365,0.728711,-0.074170,0.028408
11.861163,0.843391,0.811795,0.744165,-0.064655,0.027724
11.866165,nan,0.819257,0.750545,-0.067218,0.028408
11.871167,0.980277,0.826755,0.773657,-0.050094,0.027724
11.876169,nan,0.834289,0.780468,-0.052312,0.028408
11.881171,0.659317,0.841847,0.777607,-0.061213,0.027724
11.886173,nan,0.849439,0.783882,-0.064036,0.028408
11.891175,0.785732,0.857058,0.788020,-0.065989,0.027724
11.896177,nan,0.864690,0.795972,-0.067191,0.028408
11.901179,0.816863,0.872332,0.802238,-0.067035,0.027724
11.906181,nan,0.879991,0.809493,-0.068964,0.028408
11.911183,0.798989,0.887660,0.812994,-0.071597,0.027724
11.916185,nan,0.895345,0.820441,-0.073364,0.028408
11.921187,0.820047,0.903061,0.826100,-0.073872,0.027724
11.926189,nan,0.910805,0.833028,-0.076226,0.028408
11.931191,0.970601,0.918577,0.849101,-0.066364,0.027724
11.936193,nan,0.926377,0.856666,-0.068149,0.028408
11.941195,1.000984,0.934204,0.874806,-0.056265,0.027724
11.946198,nan,0.942054,0.884838,-0.055645,0.028408
11.951200,1.021289,0.949918,0.900823,-0.045948,0.027724
11.956202,nan,0.957782,0.907478,-0.048731,0.028408
11.961204,0.991513,0.965647,0.920463,-0.042037,0.027724
11.966206,nan,0.973521,0.928088,-0.043857,0.028408
11.971208,1.034232,0.981408,0.941262,-0.036989,0.027724
11.976210,nan,0.989308,0.951356,-0.036371,0.028408
11.981212,1.078836,0.997216,0.965212,-0.028840,0.027724
11.986214,nan,1.005125,0.974835,-0.028708,0.028408
11.991216,0.985948,1.013033,0.981403,-0.028467,0.027724
11.996218,nan,1.020949,0.987404,-0.031960,0.028408
12.001220,1.249451,1.028874,1.011463,-0.014241,0.027724
12.006222,nan,1.036799,1.018584,-0.016631,0.028408
12.011224,0.857651,1.044700,1.012128,-0.029416,0.027724
12.016226,nan,1.052540,1.020158,-0.030821,0.028408
12.021228,1.241045,1.060272,1.043792,-0.013403,0.027724
12.026230,nan,1.067836,1.051946,-0.014393,0.028408
12.031232,1.014961,1.075172,1.053136,-0.019134,0.027724
12.036234,nan,1.082211,1.060232,-0.020599,0.028408
12.041236,1.094424,1.088880,1.066522,-0.019740,0.027724
12.046238,nan,1.095111,1.069136,-0.024767,0.028408
12.051240,0.988387,1.100841,1.063121,-0.035493,0.027724
12.056242,nan,1.106008,1.062842,-0.042180,0.028408
12.061244,1.096230,1.110562,1.063700,-0.045117,0.027724
12.066246,nan,1.114463,1.063155,-0.050581,0.028408
12.071248,0.982209,1.117681,1.055756,-0.060721,0.027724
12.076250,nan,1.120200,1.049464,-0.070288,0.028408
12.081252,1.056166,1.122039,1.047093,-0.074290,0.027724
12.086254,nan,1.123235,1.040693,-0.082350,0.028408
12.091256,1.161130,1.123874,1.045444,-0.078233,0.027724
12.096258,nan,1.124088,1.034739,-0.089333,0.028408
12.101260,1.176414,1.124022,1.041427,-0.082646,0.027724
12.106262,nan,1.123837,1.033244,-0.090631,0.028408
12.111264,1.102755,1.123699,1.034130,-0.089609,0.027724
12.116266,nan,1.123744,1.024845,-0.098869,0.028408
12.121268,1.003238,1.124100,1.019642,-0.104270,0.027724
12.126270,nan,1.124864,1.012778,-0.111897,0.028408
12.131272,1.073093,1.126089,1.013220,-0.112322,0.027724
12.136274,nan,1.127784,1.009238,-0.118171,0.028408
12.141276,1.054624,1.129896,1.010780,-0.118225,0.027724
12.146278,nan,1.132382,1.010522,-0.121335,0.028408
12.151280,1.101057,1.135196,1.016304,-0.117730,0.027724
12.156282,nan,1.138296,1.015001,-0.122655,0.028408
12.161284,1.342173,1.141631,1.036930,-0.103341,0.027724
12.166286,nan,1.145167,1.035333,-0.109112,0.028408
12.171288,0.973717,1.148880,1.029815,-0.117562,0.027724
12.176291,nan,1.152729,1.026266,-0.125682,0.028408
12.181293,1.272050,1.156709,1.047536,-0.107564,0.027724
12.186295,nan,1.160847,1.048376,-0.111630,0.028408
12.191297,1.072006,1.165150,1.050734,-0.112677,0.027724
12.196299,nan,1.169592,1.055037,-0.113657,0.028408
12.201301,1.175163,1.174170,1.066096,-0.106227,0.027724
12.206303,nan,1.178867,1.066413,-0.111504,0.028408
12.211305,1.196952,1.183686,1.079961,-0.101782,0.027724
12.216307,nan,1.188639,1.081240,-0.106397,0.028408
12.221309,1.188271,1.193734,1.089255,-0.102422,0.027724
12.226311,nan,1.198981,1.093911,-0.104007,0.028408
12.231313,1.345315,1.204388,1.114680,-0.087527,0.027724
12.236315,nan,1.209945,1.120230,-0.088592,0.028408
12.241317,1.249787,1.215646,1.132874,-0.080476,0.027724
12.246319,nan,1.221479,1.133901,-0.086401,0.028408
12.251321,1.129636,1.227428,1.135864,-0.089172,0.027724
12.256323,nan,1.233476,1.143282,-0.088977,0.028408
12.261325,1.270567,1.239595,1.155509,-0.081634,0.027724
12.266327,nan,1.245749,1.163372,-0.081143,0.028408
12.271329,1.235640,1.251941,1.175655,-0.073805,0.027724
12.276331,nan,1.258178,1.180395,-0.076532,0.028408
12.281333,1.316140,1.264479,1.193770,-0.068179,0.027724
12.286335,nan,1.270851,1.196932,-0.072640,0.028408
12.291337,1.221405,1.277275,1.202734,-0.071966,0.027724
12.296339,nan,1.283743,1.206159,-0.076288,0.028408
12.301341,1.151556,1.290248,1.205783,-0.081859,0.027724
12.306343,nan,1.296751,1.209823,-0.085629,0.028408
12.311345,1.390189,1.303228,1.228816,-0.071825,0.027724
12.316347,nan,1.309673,1.234144,-0.074243,0.028408
12.321349,1.294525,1.316074,1.244304,-0.069216,0.027724
12.326351,nan,1.322404,1.246024,-0.075121,0.028408
12.331353,1.337396,1.328631,1.255911,-0.070245,0.027724
12.336355,nan,1.334730,1.265402,-0.068119,0.028408
12.341357,1.164598,1.340704,1.266036,-0.072292,0.027724
12.346359,nan,1.346563,1.271196,-0.074205,0.028408
12.351361,1.443275,1.352309,1.289129,-0.060895,0.027724
12.356363,nan,1.357954,1.295807,-0.061026,0.028408
12.361365,1.416321,1.363500,1.308632,-0.052662,0.027724
12.366367,nan,1.368941,1.313921,-0.053940,0.028408
12.371369,1.494316,1.374280,1.330068,-0.042089,0.027724
12.376371,nan,1.379503,1.337034,-0.041434,0.028408
12.381373,1.360923,1.384622,1.341585,-0.041001,0.027724
12.386375,nan,1.389653,1.347576,-0.041077,0.028408
12.391377,1.395471,1.394596,1.356101,-0.036528,0.027724
12.396379,nan,1.399453,1.366085,-0.032404,0.028408
12.401381,1.466758,1.404221,1.376339,-0.025986,0.027724
12.406384,nan,1.408902,1.383246,-0.024727,0.028408
12.411386,1.391398,1.413490,1.385504,-0.026163,0.027724
12.416388,nan,1.417974,1.393519,-0.023567,0.028408
12.421390,1.412312,1.422350,1.398110,-0.022502,0.027724
12.426392,nan,1.426619,1.403243,-0.022530,0.028408
12.431394,1.477448,1.430782,1.411884,-0.017245,0.027724
12.436396,nan,1.434840,1.411668,-0.022369,0.028408
12.441398,1.400719,1.438804,1.413368,-0.023861,0.027724
12.446400,nan,1.442686,1.412954,-0.028962,0.028408
12.451402,1.557105,1.446485,1.426600,-0.018376,0.027724
12.456404,nan,1.450192,1.428614,-0.020844,0.028408
12.461406,1.697328,1.453814,1.452821,0.000445,0.027724
12.466408,nan,1.457350,1.460692,0.004042,0.028408
12.471410,1.586872,1.460806,1.471949,0.012516,0.027724
12.476412,nan,1.464180,1.477679,0.014167,0.028408
12.481414,1.592650,1.467472,1.488827,0.022662,0.027724
12.486416,nan,1.470684,1.491777,0.021729,0.028408
12.491418,1.297380,1.473810,1.476641,0.004070,0.027724
12.496420,nan,1.476845,1.476229,-0.000016,0.028408
12.501422,1.473537,1.479791,1.479442,0.000818,0.027724
12.506424,nan,1.482642,1.480810,-0.001270,0.028408
12.511426,1.521268,1.485392,1.486760,0.002455,0.027724
12.516428,nan,1.488046,1.495464,0.007941,0.028408
12.521430,1.561583,1.490610,1.501316,0.011721,0.027724
12.526432,nan,1.493086,1.502971,0.010373,0.028408
12.531434,1.441790,1.495481,1.502210,0.007678,0.027724
12.536436,nan,1.497812,1.504733,0.007384,0.028408
12.541438,1.650834,1.500106,1.514687,0.015496,0.027724
12.546440,nan,1.502385,1.519078,0.017149,0.028408
12.551442,1.513863,1.504673,1.521547,0.017792,0.027724
12.556444,nan,1.506992,1.524933,0.018408,0.028408
12.561446,1.534130,1.509351,1.528939,0.020536,0.027724
12.566448,nan,1.511748,1.536401,0.025135,0.028408
12.571450,1.525839,1.514174,1.540190,0.026990,0.027724
12.576452,nan,1.516618,1.550373,0.034245,0.028408
12.581454,1.588206,1.519064,1.559210,0.041124,0.027724
12.586456,nan,1.521503,1.571900,0.050884,0.028408
12.591458,1.431704,1.523925,1.564078,0.041119,0.027724
12.596460,nan,1.526318,1.578981,0.053138,0.028408
12.601462,1.528312,1.528666,1.580862,0.053129,0.027724
12.606464,nan,1.530957,1.592421,0.061916,0.028408
12.611466,1.588759,1.533182,1.600300,0.067999,0.027724
12.616468,nan,1.535328,1.606215,0.071310,0.028408
12.621470,1.570747,1.537390,1.610316,0.073740,0.027724
12.626472,nan,1.539371,1.615373,0.076391,0.028408
12.631474,1.655777,1.541277,1.622115,0.081591,0.027724
12.636477,nan,1.543111,1.630197,0.087448,0.028408
12.641479,1.566558,1.544880,1.630405,0.086224,0.027724
12.646481,nan,1.546583,1.637591,0.091343,0.028408
12.651483,1.478631,1.548224,1.631120,0.083545,0.027724
12.656485,nan,1.549804,1.640295,0.090802,0.028408
12.661487,1.302845,1.551326,1.622679,0.071954,0.027724
12.666489,nan,1.552786,1.629757,0.077258,0.028408
12.671491,1.647782,1.554182,1.636057,0.082426,0.027724
12.676493,nan,1.555517,1.641652,0.086398,0.028408
12.681495,1.405536,1.556796,1.629035,0.072744,0.027724
12.686497,nan,1.558019,1.635615,0.077836,0.028408
12.691499,1.402457,1.559183,1.621839,0.063115,0.027724
12.696501,nan,1.560290,1.629191,0.069118,0.028408
12.701503,1.431953,1.561343,1.619816,0.058888,0.027724
12.706505,nan,1.562343,1.622668,0.060521,0.028408
12.711507,1.464891,1.563288,1.613344,0.050427,0.027724
12.716509,nan,1.564183,1.620068,0.056061,0.028408
12.721511,1.457558,1.565032,1.607129,0.042431,0.027724
12.726513,nan,1.565839,1.610494,0.044813,0.028408
12.731515,1.554107,1.566610,1.606487,0.040181,0.027724
12.736517,nan,1.567345,1.610434,0.043233,0.028408
12.741519,1.599154,1.568042,1.610882,0.043113,0.027724
12.746521,nan,1.568700,1.615404,0.046833,0.028408
12.751523,1.552225,1.569321,1.611841,0.042764,0.027724
12.756525,nan,1.569909,1.614505,0.044711,0.028408
12.761527,1.375249,1.570463,1.601576,0.031331,0.027724
12.766529,nan,1.570984,1.603781,0.032899,0.028408
12.771531,1.415810,1.571472,1.592277,0.020997,0.027724
12.776533,nan,1.571927,1.596347,0.024508,0.028408
12.781535,1.610784,1.572351,1.599710,0.027525,0.027724
12.786537,nan,1.572745,1.605820,0.033152,0.028408
12.791539,1.762657,1.573112,1.620238,0.047270,0.027724
12.796541,nan,1.573454,1.626458,0.053071,0.028408
12.801543,1.497987,1.573777,1.618147,0.044497,0.027724
12.806545,nan,1.574085,1.620609,0.046584,0.028408
12.811547,1.511847,1.574382,1.615559,0.041294,0.027724
12.816549,nan,1.574663,1.620458,0.045850,0.028408
12.821551,1.604831,1.574922,1.618613,0.043792,0.027724
12.826553,nan,1.575155,1.617679,0.042569,0.028408
12.831555,1.719540,1.575362,1.625622,0.050340,0.027724
12.836557,nan,1.575549,1.626647,0.051134,0.028408
12.841559,1.478388,1.575712,1.618167,0.042516,0.027724
12.846561,nan,1.575845,1.621785,0.045963,0.028408
12.851563,1.735242,1.575952,1.631510,0.055598,0.027724
12.856565,nan,1.576035,1.634053,0.058033,0.028408
12.861567,1.604385,1.576094,1.632150,0.056077,0.027724
12.866570,nan,1.576131,1.632203,0.056078,0.028408
12.871572,1.653807,1.576145,1.634770,0.058628,0.027724
12.876574,nan,1.576141,1.636612,0.060468,0.028408
12.881576,1.742196,1.576123,1.645592,0.069460,0.027724
12.886578,nan,1.576095,1.647529,0.071428,0.028408
12.891580,1.459327,1.576056,1.631623,0.055550,0.027724
12.896582,nan,1.576009,1.633640,0.057621,0.028408
12.901584,1.464053,1.575953,1.620668,0.044691,0.027724
12.906586,nan,1.575886,1.621277,0.045377,0.028408
12.911588,1.603498,1.575809,1.618738,0.042897,0.027724
12.916590,nan,1.575728,1.619764,0.044019,0.028408
12.921592,1.666978,1.575647,1.622442,0.046762,0.027724
12.926594,nan,1.575565,1.622075,0.046494,0.028408
12.931596,1.430617,1.575479,1.606050,0.030536,0.027724
12.936598,nan,1.575390,1.606472,0.031064,0.028408
12.941600,1.585328,1.575298,1.605530,0.030194,0.027724
12.946602,nan,1.575200,1.609117,0.033897,0.028408
12.951604,1.518116,1.575099,1.602039,0.026899,0.027724
12.956606,nan,1.574996,1.598784,0.023767,0.028408
12.961608,1.467749,1.574892,1.587669,0.012736,0.027724
12.966610,nan,1.574791,1.587287,0.012476,0.028408
12.971612,1.555524,1.574694,1.586126,0.011393,0.027724
12.976614,nan,1.574598,1.583870,0.009252,0.028408
12.981616,1.619954,1.574501,1.589046,0.014506,0.027724
12.986618,nan,1.574404,1.587533,0.013110,0.028408
12.991620,1.566769,1.574308,1.586457,0.012109,0.027724
12.996622,nan,1.574206,1.585057,0.010830,0.028408
13.001624,1.380029,1.574100,1.570423,-0.003720,0.027724
13.006626,nan,1.573990,1.571203,-0.002810,0.028408
13.011628,1.610972,1.573878,1.575376,0.001453,0.027724
13.016630,nan,1.573769,1.574113,0.000322,0.028408
13.021632,1.693780,1.573671,1.583035,0.009326,0.027724
13.026634,nan,1.573589,1.582592,0.008988,0.028408
13.031636,1.589899,1.573532,1.582659,0.009107,0.027724
13.036638,nan,1.573503,1.582002,0.008496,0.028408
13.041640,1.661327,1.573509,1.589221,0.015719,0.027724
13.046642,nan,1.573555,1.587743,0.014200,0.028408
13.051644,1.525838,1.573653,1.585207,0.011599,0.027724
13.056646,nan,1.573807,1.585474,0.011703,0.028408
13.061648,1.617529,1.574026,1.588457,0.014527,0.027724
13.066650,nan,1.574314,1.588255,0.014004,0.028408
13.071652,1.489469,1.574676,1.581363,0.006841,0.027724
13.076654,nan,1.575116,1.583323,0.008302,0.028408
13.081656,1.498240,1.575636,1.575881,0.000463,0.027724
13.086658,nan,1.576239,1.579162,0.003050,0.028408
13.091660,1.594124,1.576930,1.579652,0.003009,0.027724
13.096663,nan,1.577712,1.580153,0.002604,0.028408
13.101665,1.712481,1.578586,1.592749,0.014523,0.027724
13.106667,nan,1.579552,1.592957,0.013606,0.028408
13.111669,1.648323,1.580617,1.596736,0.016557,0.027724
13.116671,nan,1.581780,1.594734,0.013195,0.028408
13.121673,1.671624,1.583048,1.603396,0.020867,0.027724
13.126675,nan,1.584423,1.606330,0.022190,0.028408
13.131677,1.661041,1.585898,1.611720,0.026424,0.027724
13.136679,nan,1.587471,1.614819,0.027671,0.028408
13.141681,1.598363,1.589146,1.615947,0.027483,0.027724
13.146683,nan,1.590926,1.619352,0.028790,0.028408
13.151685,1.535593,1.592817,1.616049,0.024002,0.027724
13.156687,nan,1.594825,1.621038,0.026624,0.028408
13.161689,1.803246,1.596954,1.637067,0.040980,0.027724
13.166691,nan,1.599210,1.644506,0.045758,0.028408
13.171693,1.432846,1.601600,1.632136,0.031509,0.027724
13.176695,nan,1.604136,1.640213,0.036596,0.028408
13.181697,1.586767,1.606822,1.642409,0.036680,0.027724
13.186699,nan,1.609665,1.651788,0.042704,0.028408
13.191701,1.616296,1.612671,1.658039,0.046590,0.027724
13.196703,nan,1.615851,1.667923,0.052723,0.028408
13.201705,1.636673,1.619218,1.670136,0.052288,0.027724
13.206707,nan,1.622773,1.681918,0.059871,0.028408
13.211709,1.535668,1.626518,1.675652,0.050655,0.027724
13.216711,nan,1.630456,1.686540,0.056887,0.028408
13.221713,1.879712,1.634583,1.708029,0.075119,0.027724
13.226715,nan,1.638892,1.718723,0.080707,0.028408
13.231717,1.531152,1.643372,1.712118,0.070558,0.027724
13.236719,nan,1.648011,1.719720,0.072649,0.028408
13.241721,1.642137,1.652797,1.719754,0.068889,0.027724
13.246723,nan,1.657719,1.732188,0.075464,0.028408
13.251725,1.475802,1.662767,1.717751,0.057018,0.027724
13.256727,nan,1.667942,1.728254,0.061357,0.028408
13.261729,1.705060,1.673238,1.731219,0.060114,0.027724
13.266731,nan,1.678655,1.743889,0.066328,0.028408
13.271733,1.588395,1.684189,1.739044,0.057083,0.027724
13.276735,nan,1.689848,1.747061,0.058355,0.028408
13.281737,1.610193,1.695632,1.742150,0.048846,0.027724
13.286739,nan,1.701531,1.751336,0.050993,0.028408
13.291741,1.623215,1.707537,1.743681,0.038559,0.027724
13.296743,nan,1.713647,1.754887,0.042470,0.028408
13.301745,1.772881,1.719861,1.761091,0.043728,0.027724
13.306747,nan,1.726169,1.767619,0.042719,0.028408
13.311749,1.664713,1.732556,1.764538,0.034546,0.027724
13.316751,nan,1.739011,1.768742,0.031027,0.028408
13.321754,1.632542,1.745519,1.766137,0.023228,0.027724
13.326756,nan,1.752081,1.775092,0.024327,0.028408
13.331758,1.724488,1.758692,1.776090,0.020050,0.027724
13.336760,nan,1.765367,1.784874,0.020848,0.028408
13.341762,1.752643,1.772110,1.787447,0.018041,0.027724
13.346764,nan,1.778913,1.798921,0.021372,0.028408
13.351766,1.971798,1.785760,1.819535,0.036519,0.027724
13.356768,nan,1.792635,1.830189,0.038930,0.028408
13.361770,1.698694,1.799517,1.824650,0.027886,0.027724
13.366772,nan,1.806387,1.831200,0.026186,0.028408
13.371774,1.796869,1.813250,1.832150,0.021644,0.027724
13.376776,nan,1.820119,1.839041,0.020297,0.028408
13.381778,1.839560,1.827005,1.843717,0.019469,0.027724
13.386780,nan,1.833905,1.851457,0.018932,0.028408
13.391782,1.876213,1.840804,1.856917,0.018872,0.027724
13.396784,nan,1.847710,1.866742,0.020414,0.028408
13.401786,2.041988,1.854623,1.885721,0.033864,0.027724
13.406788,nan,1.861541,1.891737,0.031581,0.028408
13.411790,1.743711,1.868469,1.885180,0.019484,0.027724
13.416792,nan,1.875413,1.895664,0.021640,0.028408
13.421794,1.703048,1.882364,1.886111,0.006527,0.027724
13.426796,nan,1.889314,1.892449,0.004524,0.028408
13.431798,1.859741,1.896265,1.895329,0.001844,0.027724
13.436800,nan,1.903219,1.903359,0.001530,0.028408
13.441802,1.836409,1.910162,1.902470,-0.004918,0.027724
13.446804,nan,1.917058,1.906295,-0.009389,0.028408
13.451806,1.861692,1.923845,1.907798,-0.013349,0.027724
13.456808,nan,1.930465,1.915391,-0.013768,0.028408
13.461810,1.966985,1.936850,1.922816,-0.011511,0.027724
13.466812,nan,1.942967,1.930457,-0.011309,0.028408
13.471814,1.883844,1.948789,1.928534,-0.017962,0.027724
13.476816,nan,1.954308,1.935825,-0.017404,0.028408
13.481818,1.826907,1.959514,1.928953,-0.028516,0.027724
13.486820,nan,1.964421,1.931259,-0.032203,0.028408
13.491822,2.163960,1.969058,1.949929,-0.017306,0.027724
13.496824,nan,1.973453,1.952659,-0.019933,0.028408
13.501826,2.097140,1.977623,1.965969,-0.010011,0.027724
13.506828,nan,1.981611,1.970600,-0.010226,0.028408
13.511830,2.005012,1.985471,1.976240,-0.007698,0.027724
13.516832,nan,1.989261,1.976102,-0.012404,0.028408
13.521834,1.968129,1.993022,1.977670,-0.013848,0.027724
13.526836,nan,1.996794,1.979104,-0.016933,0.028408
13.531838,1.939790,2.000612,1.979848,-0.019229,0.027724
13.536840,nan,2.004504,1.980511,-0.023208,0.028408
13.541842,2.000588,2.008490,1.984026,-0.022856,0.027724
13.546844,nan,2.012583,1.990143,-0.021613,0.028408
13.551847,1.900391,2.016758,1.985635,-0.029445,0.027724
13.556849,nan,2.021000,1.989806,-0.030340,0.028408
13.561851,2.050825,2.025311,1.996829,-0.026749,0.027724
13.566853,nan,2.029684,2.001559,-0.027248,0.028408
13.571855,1.845407,2.034091,1.990325,-0.041999,0.027724
13.576857,nan,2.038536,1.992337,-0.045307,0.028408
13.581859,1.974819,2.043017,1.991237,-0.049984,0.027724
13.586861,nan,2.047529,1.995554,-0.051070,0.028408
13.591863,2.060548,2.052071,2.002463,-0.047786,0.027724
13.596865,nan,2.056645,2.005785,-0.049942,0.028408
13.601867,2.135108,2.061243,2.016850,-0.042552,0.027724
13.606869,nan,2.065865,2.019141,-0.045797,0.028408
13.611871,2.020349,2.070527,2.022775,-0.045882,0.027724
13.616873,nan,2.075233,2.028787,-0.045501,0.028408
13.621875,2.097068,2.079973,2.035995,-0.042079,0.027724
13.626877,nan,2.084759,2.039590,-0.044207,0.028408
13.631879,2.075882,2.089609,2.044050,-0.043612,0.027724
13.636881,nan,2.094521,2.045421,-0.048111,0.028408
13.641883,2.082121,2.099504,2.051319,-0.046182,0.027724
13.646885,nan,2.104566,2.053569,-0.049978,0.028408
13.651887,2.265877,2.109712,2.071203,-0.036440,0.027724
13.656889,nan,2.114954,2.075276,-0.038620,0.028408
13.661891,2.132315,2.120304,2.083545,-0.034606,0.027724
13.666893,nan,2.125762,2.091741,-0.032921,0.028408
13.671895,2.013221,2.131310,2.090645,-0.038436,0.027724
13.676897,nan,2.136934,2.094885,-0.040918,0.028408
13.681899,2.157413,2.142623,2.104020,-0.036319,0.027724
13.686901,nan,2.148375,2.109506,-0.037714,0.028408
13.691903,2.068039,2.154185,2.108068,-0.043787,0.027724
13.696905,nan,2.160058,2.110618,-0.048259,0.028408
13.701907,2.083401,2.165999,2.113357,-0.050257,0.027724
13.706909,nan,2.172011,2.118907,-0.051897,0.028408
13.711911,2.322956,2.178081,2.137773,-0.037874,0.027724
